time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
35.572104	4	385.277	1527.027	2870.036	3978.433	--undefined--
35.577104	5	353.037	1622.170	2849.550	3247.832	4240.919
35.582104	5	376.226	1676.341	2600.124	3370.632	4427.644
35.587104	5	393.954	1665.461	2670.809	3474.027	4473.772
35.592104	5	413.577	1494.979	3114.131	3696.735	4508.612
35.597104	5	443.011	1367.121	3259.871	3858.599	4639.635
35.602104	5	469.629	1349.173	3244.147	3884.402	4656.383
35.607104	5	477.256	1310.259	3242.014	3954.737	4595.630
35.612104	5	467.347	1254.003	3268.637	4023.892	4575.321
35.617104	5	438.760	1201.285	3290.034	4041.875	4559.087
35.622104	5	403.303	1164.625	3296.132	4047.057	4571.015
35.627104	5	381.576	1151.405	3295.292	4058.479	4561.220
35.632104	5	373.880	1142.230	3286.081	4064.855	4523.942
35.637104	5	371.858	1131.066	3288.183	4069.514	4517.467
35.642104	5	369.555	1131.014	3301.376	4074.679	4453.947
35.647104	5	369.855	1134.341	3294.148	4054.904	4421.003
35.652104	4	379.848	1143.171	3227.367	4041.522	--undefined--
35.657104	4	433.108	1181.882	3210.967	4053.898	--undefined--
35.662104	4	443.425	1193.948	3208.040	4073.669	--undefined--
35.667104	5	359.597	1181.201	3028.488	4017.682	4827.320
35.672104	5	329.791	1180.069	3034.249	3954.863	4750.384
35.677104	5	319.260	1174.692	3143.483	3965.552	4987.504
35.682104	5	319.145	1177.237	3105.770	3909.300	5243.889
35.687104	5	315.742	1177.905	3008.697	3884.143	4950.701
35.692104	5	312.204	1205.687	2905.613	3950.657	4828.967
35.697104	5	334.856	1564.778	2551.260	3993.255	4691.216
35.702104	5	347.421	1869.025	2673.104	4024.631	4715.163
35.707104	5	382.435	1787.142	2938.751	4083.291	4630.031
35.712104	5	463.722	1746.966	3024.565	4074.976	4613.054
35.717104	4	154.779	1774.815	3095.013	4096.857	--undefined--
35.722104	4	341.542	1894.634	3156.008	4091.504	--undefined--
35.727104	4	375.124	1975.846	3160.017	4069.997	--undefined--
35.732104	4	400.868	2152.635	3185.220	4115.212	--undefined--
35.737104	4	423.259	2245.805	3261.274	4194.025	--undefined--
35.742104	4	439.867	2341.477	3178.774	4208.102	--undefined--
35.747104	4	442.918	2379.210	3139.873	4215.784	--undefined--
35.752104	4	443.126	2383.010	3125.127	4231.996	--undefined--
35.757104	4	446.512	2406.889	3070.486	4192.117	--undefined--
35.762104	4	446.450	2470.659	2984.760	4161.492	--undefined--
35.767104	4	442.715	2539.035	2907.915	4132.767	--undefined--
35.772104	5	439.404	2572.681	3002.954	4141.926	4667.163
35.777104	5	434.635	2567.704	3019.034	4170.743	4192.015
35.782104	5	429.582	2590.886	2883.417	4163.862	4472.130
35.787104	5	426.809	2634.930	2804.601	4133.088	4828.276
35.792104	4	423.610	2621.889	2946.795	4123.347	--undefined--
35.797104	5	418.891	2629.600	3010.130	4102.150	5227.088
35.802104	5	415.155	2623.388	2991.107	4097.648	4712.704
35.807104	5	413.564	2629.598	2947.191	4109.414	4542.042
35.812104	5	413.412	2645.990	2884.621	4107.426	4344.209
35.817104	5	415.330	2646.358	2835.669	4127.487	4201.772
35.822104	5	416.767	2606.235	2818.132	4078.611	4153.005
35.827104	5	417.304	2603.204	2829.676	4114.293	4137.896
35.832104	5	418.489	2601.807	2842.444	4133.650	4142.842
35.837104	5	421.195	2627.976	2803.714	3869.219	4196.921
35.842104	5	424.563	2579.795	2838.339	3783.059	4220.089
35.847104	5	429.434	2546.891	2902.405	3746.035	4247.790
35.852104	5	436.242	2536.336	2999.908	3596.967	4246.034
35.857104	5	444.010	2510.158	3040.853	3566.568	4211.723
35.862104	5	448.764	2433.645	3056.114	3518.170	4203.331
35.867104	5	447.900	2372.313	3079.504	3356.885	4219.555
35.872104	5	444.850	2281.118	3091.729	3219.689	4204.478
35.877104	5	439.803	2184.666	3061.682	3439.613	4174.725
35.882104	5	430.613	2131.336	3024.984	4162.961	4187.806
35.887104	4	433.403	2260.805	2886.914	4177.714	--undefined--
35.892104	5	446.974	2436.416	2936.196	4031.092	4667.781
35.897104	5	436.749	2383.973	2938.335	4090.386	4600.284
35.902104	5	440.738	2122.487	2927.498	4351.626	4537.252
35.907104	5	439.004	2119.278	3009.690	4395.664	5387.062
35.912104	5	447.969	2229.994	3135.418	3404.516	4306.612
35.917104	5	490.483	2208.759	3131.653	3303.966	4302.224
35.922104	5	526.081	2195.415	3143.494	3206.149	4300.192
35.927104	5	542.127	2235.401	2812.809	3215.690	4344.321
35.932104	5	554.363	2299.440	2433.454	3293.570	4386.080
35.937104	5	575.749	2324.581	2434.088	3364.743	4382.882
35.942104	5	604.961	2342.713	2344.425	3387.295	4394.732
35.947104	5	634.735	2151.843	2334.460	3398.820	4411.442
35.952104	5	662.993	2181.323	2277.819	3341.371	4415.756
35.957104	5	688.163	2215.909	2324.471	3244.997	4397.554
35.962104	5	717.031	2054.281	2191.331	3115.397	4375.984
35.967104	4	737.813	2177.657	3052.631	4360.153	--undefined--
35.972104	4	751.989	2157.166	3062.717	4336.553	--undefined--
35.977104	4	763.002	2146.809	3070.614	4298.540	--undefined--
35.982104	4	767.791	2106.948	2998.982	4337.150	--undefined--
35.987104	4	767.485	2050.319	2985.761	4342.087	--undefined--
35.992104	4	771.995	2027.725	2945.244	4319.690	--undefined--
35.997104	4	780.299	1992.144	2871.598	4340.254	--undefined--
36.002104	4	787.980	1963.139	2870.736	4379.150	--undefined--
36.007104	4	796.021	1967.849	2872.233	4385.700	--undefined--
36.012104	4	801.593	1980.951	2860.219	4379.945	--undefined--
36.017104	4	797.098	2002.074	2865.844	4353.941	--undefined--
36.022104	4	792.785	2023.161	2843.586	4324.559	--undefined--
36.027104	4	804.487	2024.542	2843.507	4341.771	--undefined--
36.032104	4	835.384	1998.493	2839.875	4344.067	--undefined--
36.037104	4	873.563	1998.567	2843.792	4338.785	--undefined--
36.042104	4	871.472	2007.130	2899.689	4379.783	--undefined--
36.047104	4	856.337	2003.242	2900.604	4421.998	--undefined--
36.052104	4	835.710	1985.078	2866.307	4397.981	--undefined--
36.057104	4	798.155	1978.656	2820.082	4333.903	--undefined--
36.062104	4	721.363	1893.264	2853.749	4274.195	--undefined--
36.067104	5	703.543	1914.010	2912.089	3868.094	5020.075
36.072104	5	373.191	2046.413	3007.029	3951.237	5108.967
36.077104	5	345.982	1733.233	3068.444	4039.243	4762.128
36.082104	5	368.932	1724.445	3085.369	3928.743	4695.586
36.087104	5	396.873	1751.367	3087.790	3952.261	4663.075
36.092104	5	452.910	1789.504	3077.927	3725.377	4642.851
36.097104	4	549.933	1858.103	3116.522	4697.716	--undefined--
36.102104	4	603.017	1883.821	3126.972	4770.973	--undefined--
36.107104	4	648.128	1903.304	3130.469	4608.299	--undefined--
36.112104	4	659.942	1921.844	3099.954	4550.242	--undefined--
36.117104	4	636.586	1949.071	3042.480	4436.638	--undefined--
36.122104	4	574.824	1973.485	3057.036	4422.443	--undefined--
36.127104	4	539.227	2005.886	3168.883	4568.486	--undefined--
36.132104	4	529.716	2055.919	3230.729	4652.995	--undefined--
36.137104	4	512.539	2098.538	3260.952	4629.399	--undefined--
36.142104	4	489.189	2168.386	3259.539	4556.681	--undefined--
36.147104	4	452.273	2234.586	3245.409	4510.288	--undefined--
36.152104	5	431.427	2287.875	3242.635	4458.620	4897.253
36.157104	4	421.123	2399.294	3258.037	4421.664	--undefined--
36.162104	4	394.754	2477.019	3277.373	4438.812	--undefined--
36.167104	5	374.906	2451.425	3278.904	4254.473	4436.768
36.172104	4	372.499	2531.855	3323.935	4411.926	--undefined--
36.177104	4	374.975	2625.679	3352.562	4417.880	--undefined--
36.182104	4	378.835	2742.914	3355.052	4482.990	--undefined--
36.187104	4	382.613	2705.386	3355.468	4535.071	--undefined--
36.192104	4	394.283	2655.406	3352.461	4498.960	--undefined--
36.197104	4	412.341	2652.392	3329.453	4438.909	--undefined--
36.202104	4	442.203	2588.954	3300.147	4404.124	--undefined--
36.207104	4	485.336	2469.394	3273.053	4371.035	--undefined--
36.212104	4	515.164	2385.984	3269.218	4341.744	--undefined--
36.217104	4	523.802	2329.706	3254.544	4339.721	--undefined--
36.222104	4	524.603	2329.334	3227.589	4376.796	--undefined--
36.227104	4	523.537	2294.053	3281.331	4402.215	--undefined--
36.232104	4	525.911	2223.967	3303.679	4405.989	--undefined--
36.237104	4	529.083	2162.443	3254.501	4376.478	--undefined--
36.242104	4	533.609	2122.114	3227.518	4374.841	--undefined--
36.247104	4	548.555	2095.015	3232.052	4398.161	--undefined--
36.252104	4	575.696	2072.692	3236.267	4349.952	--undefined--
36.257104	4	593.935	2054.278	3239.868	4375.229	--undefined--
36.262104	4	604.042	2026.033	3224.471	4424.283	--undefined--
36.267104	4	616.426	1997.660	3218.076	4425.940	--undefined--
36.272104	4	622.610	1982.492	3207.266	4436.715	--undefined--
36.277104	4	603.490	1956.782	3210.791	4458.440	--undefined--
36.282104	4	559.820	1923.230	3249.816	4495.008	--undefined--
36.287104	4	521.359	1897.110	3267.032	4488.706	--undefined--
36.292104	5	495.778	1874.612	3234.473	4004.361	4477.800
36.297104	5	478.096	1947.235	3216.214	3551.880	4467.136
36.302104	5	455.377	1981.802	3205.919	4035.505	4484.886
36.307104	4	433.109	1901.627	3209.134	4345.351	--undefined--
36.312104	4	392.733	1842.395	3261.390	4268.493	--undefined--
36.317104	4	423.476	1803.351	3231.305	4324.102	--undefined--
36.322104	4	463.030	1716.227	3178.520	4332.153	--undefined--
36.327104	5	477.446	1698.875	3185.431	4352.780	4441.990
36.332104	5	479.753	1682.681	3225.195	4225.254	4348.852
36.337104	5	476.783	1674.572	3237.436	4289.658	4600.535
36.342104	4	479.505	1669.373	3214.115	4290.347	--undefined--
36.347104	5	483.145	1642.554	3205.469	4266.834	4317.829
36.352104	5	484.778	1618.513	3225.611	3737.489	4354.506
36.357104	5	489.968	1606.003	3233.123	3536.836	4376.801
36.362104	5	494.905	1609.389	3080.336	3230.144	4381.470
36.367104	5	499.272	1619.588	2663.287	3247.192	4404.639
36.372104	5	502.660	1617.906	2474.368	3266.295	4429.237
36.377104	5	510.131	1612.098	2521.012	3295.007	4431.488
36.382104	5	528.487	1611.518	2619.511	3353.709	4454.618
36.387104	5	547.728	1608.619	2768.477	3430.092	4426.345
36.392104	5	568.096	1612.505	2836.940	3697.135	4271.708
36.397104	4	591.790	1625.270	2880.291	4113.904	--undefined--
36.402104	5	606.882	1597.939	2896.789	3567.944	4538.365
36.407104	5	634.224	1605.897	2889.030	3633.427	4531.167
36.412104	4	666.462	1620.697	2906.756	4306.303	--undefined--
36.417104	4	698.108	1625.577	2935.666	4201.940	--undefined--
36.422104	4	727.598	1633.969	2986.410	4169.476	--undefined--
36.427104	4	738.447	1640.541	3048.115	4126.497	--undefined--
36.432104	4	723.690	1623.005	3082.084	4084.842	--undefined--
36.437104	4	712.496	1554.803	3086.857	4021.714	--undefined--
36.442104	4	700.969	1468.011	3067.329	3953.590	--undefined--
36.447104	4	678.368	1446.801	3072.207	3964.316	--undefined--
36.452104	4	653.374	1437.525	3102.290	3994.628	--undefined--
36.457104	4	614.269	1354.792	3099.885	3968.504	--undefined--
36.462104	4	558.176	1269.408	3106.228	3927.108	--undefined--
36.467104	4	564.452	1233.103	3130.807	3940.619	--undefined--
36.472104	4	638.728	1280.082	3126.036	3953.498	--undefined--
36.477104	4	563.818	1309.779	3098.456	4019.545	--undefined--
36.482104	5	442.332	1149.511	2910.112	4343.631	4419.262
36.487104	5	400.239	1126.767	2860.348	4107.224	4543.501
36.492104	5	400.781	1086.320	2849.418	4092.450	4603.029
36.497104	5	433.812	962.263	2865.849	4068.613	4594.232
36.502104	5	458.583	938.656	2917.699	3929.097	4604.126
36.507104	5	442.272	1046.221	2907.960	4030.485	4586.869
36.512104	5	447.364	949.265	2879.693	4261.852	4574.550
36.517104	5	466.429	823.674	2878.465	4217.251	4624.532
36.522104	5	490.067	737.346	2872.305	4058.441	4677.495
36.527104	5	512.038	676.808	2853.834	3927.844	4687.454
36.532104	5	489.074	753.277	2842.008	3825.075	4710.157
36.537104	5	482.154	769.910	2829.160	3748.989	4754.638
36.542104	5	487.997	739.082	2831.941	3780.347	4782.614
36.547104	5	495.418	718.283	2834.987	3798.428	4799.601
36.552104	5	490.742	756.835	2833.801	3786.873	4797.614
36.557104	5	482.662	774.913	2832.259	3781.010	4807.557
36.562104	5	473.049	807.752	2820.648	3777.738	4806.977
36.567104	5	471.302	854.179	2826.130	3871.028	4799.898
36.572104	5	471.478	948.632	2810.378	3916.844	4914.563
36.577104	5	474.022	1014.407	2808.639	3908.749	5013.121
36.582104	5	475.839	1036.767	2853.429	3894.169	5167.699
36.587104	4	476.879	1061.497	2870.938	3853.852	--undefined--
36.592104	5	474.979	1089.350	2871.920	3833.251	5258.351
36.597104	5	468.810	1110.065	2866.681	3847.666	5185.449
36.602104	5	462.171	1125.638	2873.407	3867.274	5194.101
36.607104	5	460.496	1119.615	2857.702	3903.372	5150.354
36.612104	5	461.443	1100.790	2844.934	3943.567	5231.831
36.617104	5	461.686	1080.266	2832.169	3986.905	5274.595
36.622104	5	460.003	1055.235	2833.927	4024.576	5266.001
36.627104	5	445.875	974.154	2853.166	4138.758	4926.672
36.632104	4	397.617	983.892	2898.566	4079.802	--undefined--
36.637104	4	354.024	1124.850	2945.364	4157.860	--undefined--
36.642104	5	330.276	1184.649	2853.323	4021.928	4772.772
36.647104	5	314.002	1182.396	2826.467	3891.864	4808.502
36.652104	5	311.956	1157.897	2837.204	3913.761	4816.975
36.657104	5	332.510	1060.860	2816.684	3929.330	4795.047
36.662104	5	359.792	1011.072	2795.885	3947.616	4882.804
36.667104	4	380.721	2359.198	3201.716	4110.831	--undefined--
36.672104	4	428.330	1662.715	2852.584	4135.619	--undefined--
36.677104	4	876.580	1671.254	2949.631	4089.582	--undefined--
36.682104	4	917.960	1632.514	2957.139	4003.297	--undefined--
36.687104	4	902.603	1614.378	2875.966	3962.265	--undefined--
36.692104	4	860.606	1646.410	2875.169	4069.321	--undefined--
36.697104	4	766.074	1607.586	2971.274	4066.298	--undefined--
36.702104	4	732.668	1577.674	3001.632	3850.262	--undefined--
36.707104	4	731.232	1571.307	2987.050	3849.086	--undefined--
36.712104	4	736.476	1597.974	3008.994	3945.674	--undefined--
36.717104	4	604.318	1419.562	2913.583	3913.594	--undefined--
36.722104	4	434.414	1222.628	2851.038	3782.361	--undefined--
36.727104	5	392.446	1217.184	2811.799	3594.466	5052.093
36.732104	5	367.843	1181.474	2806.635	3633.887	5036.217
36.737104	5	302.934	1209.280	2720.577	3732.650	4848.662
36.742104	5	326.432	1215.154	2716.522	3632.084	4775.951
36.747104	5	334.532	1265.255	2781.607	3557.012	4733.211
36.752104	5	312.559	1356.595	2810.354	3479.487	4861.697
36.757104	5	312.060	1339.481	2856.981	3432.785	5203.029
36.762104	4	340.272	1323.826	2887.720	3332.658	--undefined--
36.767104	5	383.689	1328.583	2809.652	3234.934	5037.924
36.772104	4	414.074	1375.891	2696.564	3203.733	--undefined--
36.777104	5	419.900	1413.269	2398.286	3180.303	4869.892
36.782104	5	410.182	1436.463	2191.425	3169.834	4779.935
36.787104	5	414.174	1471.565	2189.601	3184.792	4512.582
36.792104	5	435.980	1488.701	2185.856	3198.202	4461.732
36.797104	5	451.760	1484.883	2164.807	3203.277	4583.696
36.802104	5	465.408	1500.030	2158.770	3197.114	4604.301
36.807104	5	473.617	1527.649	2207.172	3188.270	4567.103
36.812104	5	475.719	1550.456	2309.219	3178.323	4545.216
36.817104	5	470.233	1568.109	2462.871	3163.258	4495.466
36.822104	5	461.711	1594.644	2700.708	3141.801	4427.349
36.827104	5	514.572	1662.981	2941.777	3161.331	4457.038
36.832104	5	581.842	1665.275	3140.054	3175.930	4517.614
36.837104	5	613.770	1694.891	3186.043	3220.175	4424.165
36.842104	5	628.985	1737.450	3211.426	3276.368	4277.818
36.847104	5	620.785	1777.226	3183.564	4021.025	4489.089
36.852104	4	594.038	1810.537	3156.930	3950.218	--undefined--
36.857104	4	567.993	1892.763	3135.077	4036.050	--undefined--
36.862104	5	551.798	1959.695	3096.076	4168.788	4430.236
36.867104	5	543.175	1964.377	3042.053	3825.148	4142.471
36.872104	5	529.521	1994.863	3014.485	4061.516	4129.903
36.877104	5	496.497	2040.852	2988.114	3887.083	4314.456
36.882104	5	492.604	2083.500	2969.412	3694.639	4387.941
36.887104	5	490.151	2118.250	3017.457	3484.394	4366.194
36.892104	5	476.133	2093.530	3023.418	3384.023	4404.087
36.897104	5	471.017	2157.772	3125.602	3192.340	4338.623
36.902104	5	465.392	2202.978	3137.214	3156.180	4202.200
36.907104	5	454.135	2138.159	3054.142	3126.973	4228.322
36.912104	5	447.738	2075.712	2910.496	3110.778	4276.270
36.917104	5	438.240	2034.443	2929.796	3087.906	4239.976
36.922104	5	428.553	1975.580	3020.962	3068.288	4196.349
36.927104	5	425.431	1933.260	2899.725	3436.113	4164.331
36.932104	5	427.329	1914.910	2892.575	4044.957	4147.469
36.937104	4	439.186	2095.516	3017.587	4260.675	--undefined--
36.942104	4	441.869	2149.356	3023.309	4368.466	--undefined--
36.947104	4	442.454	2345.755	2904.837	4487.399	--undefined--
36.952104	5	447.103	1800.698	2758.151	2982.003	4493.300
36.957104	5	443.712	1510.582	2821.478	3181.688	4582.740
36.962104	5	428.573	1572.331	2890.930	3172.864	4606.937
36.967104	5	410.650	1629.944	2896.291	3599.564	4609.622
36.972104	4	424.379	1706.744	2912.455	4232.586	--undefined--
36.977104	4	495.651	1761.277	2935.893	4055.555	--undefined--
36.982104	5	573.690	1781.385	2478.557	3417.823	4510.684
36.987104	5	614.069	1773.392	2002.860	3289.776	4469.433
36.992104	5	658.359	1692.294	2098.624	3073.411	4376.117
36.997104	5	746.470	1678.895	2434.362	2623.716	4249.544
37.002104	4	851.054	1672.825	2575.646	4203.207	--undefined--
37.007104	4	899.215	1672.468	2573.537	4174.468	--undefined--
37.012104	5	903.835	1669.266	2565.768	4222.814	4800.416
37.017104	5	924.982	1699.575	2555.590	4073.372	4216.443
37.022104	5	920.556	1773.311	2528.768	4118.765	4814.972
37.027104	5	874.199	1835.121	2490.121	4072.163	5025.445
37.032104	4	875.222	1879.716	2553.739	4068.204	--undefined--
37.037104	5	882.452	1912.999	2622.899	3938.467	4900.191
37.042104	5	844.485	1940.363	2658.958	3780.516	4674.723
37.047104	5	822.271	1949.613	2721.325	3723.209	4587.849
37.052104	4	791.942	1981.851	2938.077	3886.926	--undefined--
37.057104	4	771.952	2023.914	3061.709	3972.943	--undefined--
37.062104	4	748.737	2058.695	3183.194	4005.871	--undefined--
37.067104	4	697.196	2115.601	3199.959	4033.656	--undefined--
37.072104	4	698.577	2157.525	3173.293	4025.841	--undefined--
37.077104	4	607.351	2127.804	3174.582	4017.912	--undefined--
37.082104	4	560.855	2136.481	3140.715	3921.056	--undefined--
37.087104	4	571.635	2141.667	3087.433	3908.859	--undefined--
37.092104	4	588.060	2141.299	3060.326	3953.512	--undefined--
37.097104	4	579.060	2136.613	3042.259	3977.756	--undefined--
37.102104	4	595.706	2016.044	3016.797	3974.146	--undefined--
37.107104	4	610.367	1913.707	2999.732	3976.304	--undefined--
37.112104	4	623.300	1856.764	3005.996	3967.621	--undefined--
37.117104	4	633.180	1822.748	3024.625	3960.965	--undefined--
37.122104	4	642.081	1762.678	3021.473	3964.943	--undefined--
37.127104	4	647.524	1667.834	3017.619	3992.980	--undefined--
37.132104	4	643.246	1555.920	3024.537	3998.993	--undefined--
37.137104	4	642.262	1499.037	3037.744	4047.569	--undefined--
37.142104	4	643.936	1474.712	3042.202	4075.792	--undefined--
37.147104	4	645.739	1438.418	3046.520	4080.009	--undefined--
37.152104	4	645.820	1345.706	3040.772	4046.298	--undefined--
37.157104	5	638.836	1257.009	3016.777	3971.455	5241.220
37.162104	5	626.358	1211.530	3006.542	3838.100	4934.281
37.167104	5	615.743	1191.364	3032.944	3744.245	4917.765
37.172104	5	615.627	1183.679	3043.068	3816.385	4992.336
37.177104	5	614.966	1175.965	3058.032	3911.603	5279.198
37.182104	4	613.374	1164.958	3113.892	3963.462	--undefined--
37.187104	4	619.613	1151.189	3198.355	4062.519	--undefined--
37.192104	4	632.885	1132.686	3203.959	4156.159	--undefined--
37.197104	4	642.503	1119.233	3178.823	4166.667	--undefined--
37.202104	4	621.107	1143.130	3141.817	4131.802	--undefined--
37.207104	4	575.410	1154.318	3142.241	4097.751	--undefined--
37.212104	4	535.770	1155.384	3167.680	4128.894	--undefined--
37.217104	4	497.623	1151.549	3137.474	4119.609	--undefined--
37.222104	4	466.563	1144.657	3115.119	4094.513	--undefined--
37.227104	4	456.932	1129.159	3121.878	4098.130	--undefined--
37.232104	4	469.555	1095.928	3104.865	4077.567	--undefined--
37.237104	4	467.392	1010.662	3031.508	4020.886	--undefined--
37.242104	4	462.055	996.060	3081.185	3978.233	--undefined--
37.247104	4	448.800	1007.214	3100.830	3928.514	--undefined--
37.252104	4	427.604	975.127	3240.129	3949.185	--undefined--
37.257104	4	407.615	1005.765	3249.453	4108.493	--undefined--
37.262104	4	384.059	1011.501	3189.509	4079.875	--undefined--
37.267104	4	447.336	1055.189	3147.797	4044.171	--undefined--
37.272104	4	485.975	1111.328	3185.105	4007.133	--undefined--
37.277104	4	460.009	1136.485	3174.976	3973.473	--undefined--
37.282104	4	379.619	1077.119	3137.537	3965.296	--undefined--
37.287104	4	336.988	1054.757	3129.136	3970.935	--undefined--
37.292104	4	346.071	994.910	3152.843	3989.631	--undefined--
37.297104	4	368.191	957.033	3163.013	4013.032	--undefined--
37.302104	4	425.155	954.880	3179.499	4104.788	--undefined--
37.307104	4	507.892	1005.536	3226.020	4472.288	--undefined--
37.312104	4	516.095	1103.487	3263.768	4326.948	--undefined--
37.317104	4	512.989	1158.211	3207.421	4178.460	--undefined--
37.322104	4	513.464	1210.027	3191.034	4219.311	--undefined--
37.327104	5	512.180	1230.502	3194.264	4226.653	4771.209
37.332104	5	513.925	1236.141	3206.113	4267.229	4706.873
37.337104	5	513.930	1236.046	3192.049	4247.397	5078.349
37.342104	4	508.593	1221.971	3188.844	4171.086	--undefined--
37.347104	4	502.217	1206.493	3148.351	4156.564	--undefined--
37.352104	4	495.559	1206.825	3128.834	4167.145	--undefined--
37.357104	4	482.243	1272.756	3133.665	4185.178	--undefined--
37.362104	4	454.363	1299.444	3145.573	4231.426	--undefined--
37.367104	5	413.153	1272.197	3206.081	4040.834	4495.695
37.372104	5	386.886	1282.465	3277.122	4226.458	4477.576
37.377104	4	378.654	1344.868	3302.528	4329.564	--undefined--
37.382104	4	389.160	1378.822	3286.610	4259.472	--undefined--
37.387104	4	391.034	1411.268	3276.485	4246.595	--undefined--
37.392104	4	413.121	1606.043	3276.784	4165.295	--undefined--
37.397104	4	415.064	1440.358	3219.980	4100.345	--undefined--
37.402104	4	417.595	1330.421	3168.489	4087.674	--undefined--
37.407104	4	476.717	1401.806	3208.634	4107.300	--undefined--
37.412104	4	500.840	1427.882	3180.148	4087.940	--undefined--
37.417104	4	488.522	1427.831	3155.139	4091.696	--undefined--
37.422104	4	473.684	1415.899	3189.000	4123.954	--undefined--
37.427104	4	459.811	1391.525	3149.586	4185.060	--undefined--
37.432104	4	465.753	1485.240	3129.061	4253.135	--undefined--
37.437104	4	566.865	2135.137	3274.614	4295.188	--undefined--
37.442104	4	380.747	2112.238	3304.383	4425.807	--undefined--
37.447104	5	344.990	1331.585	3220.615	4354.303	5134.034
37.452104	5	372.134	1661.493	3172.395	4289.448	5158.652
37.457104	4	457.364	2224.247	3797.838	4316.277	--undefined--
37.462104	5	638.682	2234.592	3530.456	4323.384	5053.799
37.467104	5	574.422	2199.378	3152.735	4332.174	4910.957
37.472104	5	344.730	2204.326	3131.770	4338.585	4968.708
37.477104	5	347.504	2279.775	3146.690	4329.325	4842.666
37.482104	5	380.049	2325.996	3126.602	4274.521	4441.486
37.487104	5	414.640	2362.892	3130.306	4225.972	4420.952
37.492104	5	431.454	2441.667	3166.292	4354.623	4364.336
37.497104	5	441.901	2511.695	3200.529	4328.640	4761.793
37.502104	5	452.114	2505.809	3182.121	4298.915	4384.188
37.507104	5	458.820	2481.724	3134.194	4129.056	4271.853
37.512104	5	465.337	2455.502	3114.626	4121.448	4266.062
37.517104	5	472.610	2387.922	3075.313	4202.023	4254.416
37.522104	5	476.095	2317.212	3046.741	4084.995	4358.270
37.527104	5	475.606	2359.710	3055.506	4112.162	4330.555
37.532104	5	473.027	2377.076	3070.257	4071.171	4356.539
37.537104	5	470.575	2326.638	3112.665	3802.373	4466.954
37.542104	5	470.203	2224.294	3096.239	3653.286	4518.693
37.547104	5	466.815	2052.334	3055.885	3706.938	4515.510
37.552104	5	446.912	1933.185	3031.792	3875.218	4354.328
37.557104	5	428.674	1888.532	2956.615	3921.581	4326.929
37.562104	5	429.484	1876.671	2879.969	3968.508	4411.035
37.567104	5	432.092	1836.810	2875.238	4024.386	4413.813
37.572104	5	437.432	1795.306	2892.986	4133.903	4353.469
37.577104	5	442.418	1779.656	2886.841	4200.200	4376.125
37.582104	5	444.039	1769.912	2872.130	4298.351	4377.862
37.587104	5	444.762	1766.935	2926.666	4358.695	4407.736
37.592104	5	442.271	1744.253	2954.988	4348.603	4459.338
37.597104	5	440.459	1713.786	2945.835	4347.668	4368.330
37.602104	5	443.510	1682.559	2908.807	4244.686	4385.785
37.607104	5	446.809	1636.327	2863.315	4220.602	4386.589
37.612104	5	458.328	1596.794	2848.290	4156.146	4377.767
37.617104	5	505.142	1597.140	2850.002	3967.576	4372.783
37.622104	5	570.571	1642.028	2898.710	3652.043	4375.141
37.627104	5	639.641	1708.027	2949.484	3743.726	4330.717
37.632104	5	675.260	1701.378	2900.012	4224.994	4542.735
37.637104	5	666.634	1662.722	2848.882	4188.225	4446.824
37.642104	5	654.820	1620.679	2813.658	4173.759	4307.466
37.647104	5	680.345	1618.566	2817.616	4159.655	4191.878
37.652104	5	711.477	1631.623	2828.483	4116.963	4174.592
37.657104	5	713.250	1603.490	2827.911	4017.177	4226.551
37.662104	5	704.205	1570.037	2847.164	4215.121	4254.640
37.667104	5	694.112	1537.596	2867.479	4173.304	4555.210
37.672104	5	663.862	1516.808	2883.826	4130.444	4597.294
37.677104	5	610.502	1526.243	2931.267	4162.583	4579.198
37.682104	5	559.548	1533.680	3049.001	4180.044	4625.092
37.687104	5	527.598	1478.423	3073.956	4206.121	4494.765
37.692104	5	511.282	1468.862	3094.028	4283.093	4513.950
37.697104	5	501.771	1514.037	3101.966	4306.171	4587.890
37.702104	5	530.027	1587.264	3046.063	4333.462	4599.617
37.707104	5	563.713	1610.975	3017.579	4261.281	5005.311
37.712104	4	590.844	1608.899	3012.753	4115.714	--undefined--
37.717104	4	609.382	1622.730	2985.585	4007.671	--undefined--
37.722104	4	608.698	1589.264	2937.034	3948.953	--undefined--
37.727104	4	589.167	1536.723	2875.239	3821.902	--undefined--
37.732104	4	548.862	1469.287	2829.201	3806.931	--undefined--
37.737104	5	471.995	1359.490	2792.032	3791.628	4411.350
37.742104	5	411.350	1390.891	2770.841	3786.131	4627.345
37.747104	5	415.808	1412.551	2790.082	3754.369	4725.276
37.752104	5	418.136	1305.042	2781.181	3767.559	4714.044
37.757104	5	417.137	1247.883	2746.275	3872.078	4713.135
37.762104	5	419.495	1229.648	2731.629	3915.483	4672.420
37.767104	5	422.964	1259.500	2738.408	3977.296	4736.303
37.772104	5	420.799	1322.979	2730.140	3809.092	4697.676
37.777104	5	414.071	1361.164	2715.852	3691.545	4631.610
37.782104	5	411.975	1353.387	2716.692	3829.423	4612.554
37.787104	5	411.767	1324.675	2751.151	3785.540	4605.689
