time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
36.012417	4	450.203	1292.419	2994.202	3845.575	--undefined--
36.017417	4	440.381	1283.803	2911.288	3871.108	--undefined--
36.022417	5	442.259	1258.846	2878.850	3883.888	5173.757
36.027417	4	455.170	1228.067	2917.875	3901.539	--undefined--
36.032417	5	415.623	1208.857	2826.336	3855.648	5008.164
36.037417	5	386.075	1175.527	2860.827	3856.417	5047.509
36.042417	5	378.885	1172.845	2917.279	3800.212	5045.609
36.047417	5	366.281	1193.380	2973.293	3837.725	5056.252
36.052417	5	364.499	1175.954	2999.162	3928.506	5004.329
36.057417	5	392.149	1153.706	2977.985	3903.832	4996.739
36.062417	5	383.116	1228.900	2917.634	3902.546	4987.444
36.067417	5	367.350	1257.468	2927.867	3856.964	4945.461
36.072417	4	377.808	1171.441	3075.263	4818.999	--undefined--
36.077417	4	369.007	1127.260	3050.758	4636.194	--undefined--
36.082417	5	364.029	1124.008	2978.222	4055.773	5020.087
36.087417	5	369.389	1080.842	2915.501	3710.867	5117.709
36.092417	5	375.415	999.748	2831.903	3666.772	5127.317
36.097417	5	367.608	963.998	2825.571	3817.746	5289.760
36.102417	4	365.571	963.136	2905.054	3963.152	--undefined--
36.107417	4	379.056	1681.927	2989.957	3965.647	--undefined--
36.112417	4	387.507	1921.542	3198.293	3938.889	--undefined--
36.117417	4	389.806	1806.306	2884.096	3913.827	--undefined--
36.122417	4	397.118	1793.104	2879.029	3888.966	--undefined--
36.127417	4	424.729	1921.184	2963.341	3881.716	--undefined--
36.132417	4	443.052	1977.208	2999.454	3860.459	--undefined--
36.137417	4	455.791	1958.321	3090.841	3866.160	--undefined--
36.142417	4	508.830	1627.731	2908.886	3769.263	--undefined--
36.147417	5	528.236	1326.790	3106.394	3778.054	5215.218
36.152417	5	493.237	1269.096	3179.900	3791.818	5223.403
36.157417	4	463.121	1286.566	3260.765	3796.473	--undefined--
36.162417	4	445.850	1266.078	3231.680	3801.695	--undefined--
36.167417	4	428.241	1244.145	3093.175	3812.239	--undefined--
36.172417	5	419.076	1246.858	3077.510	3813.983	5218.103
36.177417	5	424.279	1235.505	3058.117	3789.062	5134.987
36.182417	5	430.949	1212.239	3036.685	3786.341	5005.239
36.187417	5	429.382	1141.194	2904.830	3796.708	4749.721
36.192417	5	427.283	1109.077	2834.467	3796.998	4746.676
36.197417	5	434.900	1109.410	2854.766	3776.115	4706.094
36.202417	5	450.718	1128.473	2919.962	3742.768	4552.301
36.207417	5	462.303	1139.634	2917.595	3735.681	4496.306
36.212417	5	464.414	1157.212	2879.972	3715.016	4525.164
36.217417	5	473.809	1185.901	2834.424	3704.116	4483.424
36.222417	5	489.965	1197.798	2777.205	3690.686	4495.110
36.227417	5	487.441	1205.893	2835.897	3716.034	4341.038
36.232417	5	485.246	1230.989	2803.167	3692.633	4119.547
36.237417	5	493.199	1257.183	2751.414	3672.371	4212.791
36.242417	5	502.592	1281.414	2762.241	3705.190	4378.027
36.247417	5	506.212	1316.605	2783.761	3688.844	4248.970
36.252417	5	505.568	1340.708	2744.424	3647.345	4133.378
36.257417	5	501.352	1362.587	2775.839	3691.648	4102.345
36.262417	5	503.226	1376.615	2863.648	3752.497	4125.064
36.267417	5	518.195	1376.614	2836.019	3780.795	4148.816
36.272417	5	532.247	1379.741	2819.036	3808.504	4243.024
36.277417	5	540.965	1384.115	2774.009	3824.542	4159.502
36.282417	5	551.164	1399.726	2792.306	3833.916	4160.178
36.287417	4	566.896	1429.619	2813.577	3855.808	--undefined--
36.292417	4	591.543	1484.121	2820.903	3849.703	--undefined--
36.297417	4	621.797	1513.657	2864.430	3831.534	--undefined--
36.302417	4	649.556	1508.010	2897.677	3854.293	--undefined--
36.307417	4	645.249	1503.203	2920.006	3887.106	--undefined--
36.312417	4	621.841	1532.493	2945.976	3905.707	--undefined--
36.317417	4	631.429	1656.756	2723.344	3738.929	--undefined--
36.322417	5	741.717	1751.503	2824.489	3677.166	5256.912
36.327417	4	848.089	1732.347	2914.687	4082.144	--undefined--
36.332417	4	917.870	1713.471	2833.481	4078.290	--undefined--
36.337417	4	948.825	1686.957	2775.496	4046.506	--undefined--
36.342417	4	922.285	1657.853	2671.242	4033.452	--undefined--
36.347417	4	914.413	1643.518	2558.668	4078.697	--undefined--
36.352417	4	975.630	1642.049	2583.763	4109.008	--undefined--
36.357417	4	1007.935	1615.687	2712.763	4130.670	--undefined--
36.362417	4	909.400	1550.000	2723.087	4102.061	--undefined--
36.367417	4	839.870	1566.352	2725.827	4073.968	--undefined--
36.372417	4	745.352	1645.605	2749.043	4142.594	--undefined--
36.377417	4	564.403	1564.607	2748.924	4090.954	--undefined--
36.382417	4	504.921	1516.507	2760.397	4054.935	--undefined--
36.387417	4	478.355	1484.651	2751.073	4086.896	--undefined--
36.392417	4	461.100	1416.774	2749.780	4036.829	--undefined--
36.397417	4	453.988	1443.785	2770.472	4053.535	--undefined--
36.402417	4	456.541	1494.557	2899.583	4082.027	--undefined--
36.407417	4	437.134	1513.115	2896.504	4144.476	--undefined--
36.412417	4	408.329	1493.626	2840.250	4078.258	--undefined--
36.417417	4	399.813	1509.636	2932.981	3939.958	--undefined--
36.422417	5	424.367	1583.596	2906.694	3880.763	5271.217
36.427417	4	436.300	2062.726	3401.525	4663.547	--undefined--
36.432417	4	340.441	2138.501	3381.559	4398.672	--undefined--
36.437417	4	370.914	2244.312	3336.167	4317.209	--undefined--
36.442417	4	403.627	2251.534	3254.048	4314.718	--undefined--
36.447417	4	423.885	2293.776	3180.558	4324.008	--undefined--
36.452417	4	429.606	2357.474	3152.129	4379.480	--undefined--
36.457417	4	434.423	2421.893	3078.088	4328.403	--undefined--
36.462417	5	438.195	2519.764	2665.092	3260.043	4297.372
36.467417	5	439.449	2539.917	2987.079	3235.530	4282.099
36.472417	4	438.617	2604.380	3240.977	4251.117	--undefined--
36.477417	4	437.515	2631.023	3323.750	4237.753	--undefined--
36.482417	5	436.891	2617.078	2760.422	3356.779	4222.504
36.487417	5	434.045	2603.828	2914.812	3408.441	4214.175
36.492417	5	429.952	2580.126	3224.668	3678.334	4194.313
36.497417	4	425.924	2537.841	3066.830	4110.081	--undefined--
36.502417	4	423.273	2451.984	2937.528	3999.614	--undefined--
36.507417	4	425.723	2366.747	2897.272	4028.328	--undefined--
36.512417	4	418.953	2366.439	2957.640	4039.050	--undefined--
36.517417	4	414.093	2345.312	2935.078	3997.987	--undefined--
36.522417	4	414.158	2331.706	2861.309	3928.953	--undefined--
36.527417	4	411.658	2408.361	2627.030	3887.951	--undefined--
36.532417	4	406.142	2571.897	2580.081	3854.294	--undefined--
36.537417	4	401.307	2612.326	3327.627	3909.925	--undefined--
36.542417	4	389.470	2705.746	3023.563	3924.838	--undefined--
36.547417	5	355.425	1268.197	2695.171	3651.949	4696.180
36.552417	5	373.265	1267.993	2695.929	3579.641	4579.370
36.557417	5	388.008	1326.804	2721.921	3808.107	4548.195
36.562417	5	390.838	1350.756	2710.754	3749.844	4538.151
36.567417	5	388.635	1431.301	2694.008	3748.398	4608.058
36.572417	5	394.329	1410.141	2682.939	3776.288	4771.339
36.577417	5	416.434	1397.554	2707.837	3792.769	5014.062
36.582417	5	416.041	1446.043	2686.056	3810.461	5179.698
36.587417	4	397.907	1575.318	2670.102	3856.536	--undefined--
36.592417	4	394.829	1713.282	2756.806	3940.036	--undefined--
36.597417	4	399.847	1708.346	2797.651	4004.699	--undefined--
36.602417	4	413.589	1738.387	2796.866	4032.525	--undefined--
36.607417	4	411.433	1797.856	2785.406	4047.087	--undefined--
36.612417	4	391.624	1814.699	2800.973	4048.304	--undefined--
36.617417	4	385.562	1571.638	2786.460	4092.242	--undefined--
36.622417	5	372.704	711.693	2835.425	3201.388	5075.759
36.627417	4	349.796	1982.496	2893.882	5041.595	--undefined--
36.632417	4	364.016	375.166	2804.189	4186.188	--undefined--
36.637417	4	397.176	2801.244	3819.892	4976.048	--undefined--
36.642417	5	387.376	491.663	2833.343	3611.926	5012.093
36.647417	5	377.673	549.386	2800.454	3786.979	5074.945
36.652417	5	358.159	762.046	2732.418	3757.282	5058.637
36.657417	5	353.774	934.756	2699.673	3515.651	5009.072
36.662417	4	369.302	1981.570	3060.758	4964.885	--undefined--
36.667417	4	372.675	1903.903	2992.818	4609.886	--undefined--
36.672417	4	356.514	1863.275	3009.013	4495.603	--undefined--
36.677417	4	353.469	1672.502	2923.563	4671.929	--undefined--
36.682417	4	360.271	1568.708	2862.692	4871.102	--undefined--
36.687417	5	364.828	1557.840	2840.247	4093.959	4959.029
36.692417	5	367.058	1595.625	2828.337	4040.042	4940.815
36.697417	5	366.240	1716.493	2835.435	4072.281	5031.694
36.702417	4	375.175	1799.487	2863.352	4094.544	--undefined--
36.707417	4	394.461	1729.521	2878.090	4166.838	--undefined--
36.712417	4	408.723	1648.778	2878.324	4240.063	--undefined--
36.717417	4	411.138	1626.237	2862.841	4278.922	--undefined--
36.722417	5	408.782	1598.872	2865.302	4307.701	4908.471
36.727417	5	416.021	1592.790	2910.049	4298.136	5218.403
36.732417	5	433.669	1615.528	2920.911	4289.786	4832.766
36.737417	5	452.437	1601.128	2845.392	4121.840	4324.470
36.742417	5	464.241	1565.240	2784.203	4046.804	4325.876
36.747417	5	483.021	1545.384	2734.748	4246.004	4418.512
36.752417	4	600.635	1596.751	2750.686	4197.974	--undefined--
36.757417	4	723.881	1634.626	2761.389	4180.592	--undefined--
36.762417	4	750.733	1634.821	2737.226	4191.513	--undefined--
36.767417	4	770.922	1638.086	2740.601	4180.460	--undefined--
36.772417	4	791.772	1646.697	2748.948	4131.402	--undefined--
36.777417	4	804.673	1647.854	2730.394	4052.727	--undefined--
36.782417	4	805.380	1648.898	2717.135	4005.219	--undefined--
36.787417	4	799.196	1649.639	2721.637	3969.944	--undefined--
36.792417	4	777.192	1620.925	2715.035	3961.206	--undefined--
36.797417	4	750.491	1569.163	2703.821	3936.543	--undefined--
36.802417	4	710.771	1497.369	2736.835	3894.759	--undefined--
36.807417	4	633.732	1450.861	2768.008	3878.978	--undefined--
36.812417	4	555.443	1443.056	2782.351	3832.563	--undefined--
36.817417	4	495.626	1452.713	2791.629	3792.936	--undefined--
36.822417	4	494.477	1398.061	2776.741	3781.906	--undefined--
36.827417	4	535.745	1260.704	2799.530	3785.610	--undefined--
36.832417	4	534.005	1133.422	2763.320	3771.330	--undefined--
36.837417	4	483.933	1151.136	2695.924	3756.443	--undefined--
36.842417	4	455.462	1267.514	2747.736	3783.957	--undefined--
36.847417	4	447.471	1336.812	2869.597	3888.879	--undefined--
36.852417	4	429.160	1360.513	2869.140	3876.192	--undefined--
36.857417	4	418.244	1429.012	2720.339	3880.381	--undefined--
36.862417	4	413.818	1610.780	3030.218	3943.572	--undefined--
36.867417	4	388.551	1563.811	2939.504	4002.047	--undefined--
36.872417	4	419.994	1573.180	2939.104	4109.225	--undefined--
36.877417	5	443.507	1419.607	2784.811	3802.176	5264.675
36.882417	5	421.904	1434.799	2667.314	3746.646	4931.414
36.887417	5	411.366	1238.938	2530.308	3765.738	4863.904
36.892417	5	408.084	882.683	2625.673	3770.547	4743.852
36.897417	5	399.806	823.726	2742.174	3766.035	4822.660
36.902417	5	395.094	822.631	2760.124	3756.090	4892.174
36.907417	5	398.000	806.114	2770.866	3746.581	4853.057
36.912417	5	412.114	799.393	2750.784	3757.753	4719.457
36.917417	5	424.012	807.152	2690.703	3761.302	4673.569
36.922417	5	427.965	784.571	2773.448	3761.358	4874.534
36.927417	4	428.031	792.901	2957.452	3849.349	--undefined--
36.932417	4	421.975	1087.008	3100.363	3892.420	--undefined--
36.937417	4	413.492	949.433	3089.884	3868.230	--undefined--
36.942417	4	408.621	939.728	3146.711	3861.935	--undefined--
36.947417	4	419.990	917.889	3120.126	3835.779	--undefined--
36.952417	5	438.571	849.686	3090.622	3821.993	5408.171
36.957417	5	448.777	809.523	3014.967	3734.109	4733.364
36.962417	5	471.944	824.773	3014.314	3757.597	4849.023
36.967417	4	508.946	886.679	3043.165	3801.582	--undefined--
36.972417	4	522.118	1014.830	3055.811	3821.884	--undefined--
36.977417	4	528.850	1068.630	3005.151	3797.916	--undefined--
36.982417	4	544.673	1088.143	2962.614	3772.211	--undefined--
36.987417	4	583.513	1107.394	2940.324	3786.717	--undefined--
36.992417	4	670.670	1184.715	2906.368	3762.699	--undefined--
36.997417	4	727.370	1307.508	2828.356	3735.685	--undefined--
37.002417	4	759.051	1388.028	2752.069	3752.472	--undefined--
37.007417	4	781.641	1432.299	2711.807	3773.636	--undefined--
37.012417	4	810.937	1452.329	2679.668	3784.269	--undefined--
37.017417	4	850.165	1487.697	2634.198	3822.940	--undefined--
37.022417	4	910.793	1535.926	2614.684	3862.431	--undefined--
37.027417	4	959.257	1571.653	2631.960	3863.621	--undefined--
37.032417	4	945.625	1622.347	2641.052	3925.126	--undefined--
37.037417	4	921.062	1666.633	2596.758	3903.149	--undefined--
37.042417	4	903.811	1690.289	2565.072	3757.541	--undefined--
37.047417	4	912.824	1687.730	2562.726	3698.353	--undefined--
37.052417	4	976.886	1694.233	2564.874	3818.606	--undefined--
37.057417	4	1066.119	1707.717	2574.450	3919.705	--undefined--
37.062417	4	1128.405	1719.528	2584.518	3934.260	--undefined--
37.067417	4	1117.876	1700.929	2586.651	3900.059	--undefined--
37.072417	4	1075.988	1674.866	2560.237	3634.405	--undefined--
37.077417	4	1062.809	1678.757	2479.709	3689.351	--undefined--
37.082417	4	1057.530	1679.171	2475.765	3757.244	--undefined--
37.087417	4	1061.011	1677.826	2506.040	3782.049	--undefined--
37.092417	4	1056.044	1666.707	2494.652	3785.655	--undefined--
37.097417	4	1043.140	1656.518	2500.286	3796.550	--undefined--
37.102417	4	1047.983	1644.663	2538.428	3798.902	--undefined--
37.107417	4	1070.529	1623.528	2582.571	3797.422	--undefined--
37.112417	4	1101.918	1596.313	2627.796	3834.221	--undefined--
37.117417	4	1112.707	1576.292	2649.375	3849.215	--undefined--
37.122417	4	1065.542	1561.857	2660.846	3821.808	--undefined--
37.127417	4	996.605	1556.901	2666.568	3793.425	--undefined--
37.132417	4	904.505	1564.300	2671.571	3808.133	--undefined--
37.137417	4	804.737	1543.050	2682.161	3848.881	--undefined--
37.142417	4	717.146	1533.122	2688.342	3846.662	--undefined--
37.147417	4	665.397	1515.106	2694.133	3839.101	--undefined--
37.152417	4	620.326	1494.015	2702.935	3803.998	--undefined--
37.157417	4	595.610	1525.042	2711.581	3773.518	--undefined--
37.162417	4	576.526	1534.759	2713.403	3735.994	--undefined--
37.167417	4	563.638	1541.380	2711.364	3704.129	--undefined--
37.172417	4	571.416	1557.142	2708.965	3731.174	--undefined--
37.177417	4	606.192	1573.256	2713.092	3748.611	--undefined--
37.182417	4	624.750	1580.300	2713.094	3754.835	--undefined--
37.187417	4	647.920	1586.352	2706.699	3758.647	--undefined--
37.192417	4	655.677	1590.092	2691.658	3767.092	--undefined--
37.197417	4	660.684	1597.084	2658.266	3767.727	--undefined--
37.202417	4	682.396	1603.412	2633.140	3768.132	--undefined--
37.207417	4	679.962	1602.817	2608.414	3777.669	--undefined--
37.212417	4	693.136	1601.909	2608.358	3788.358	--undefined--
37.217417	4	725.646	1602.521	2613.747	3788.761	--undefined--
37.222417	4	767.046	1612.614	2634.513	3769.082	--undefined--
37.227417	4	808.509	1639.985	2674.578	3753.773	--undefined--
37.232417	4	785.609	1658.441	2699.449	3764.896	--undefined--
37.237417	5	747.659	1649.039	2750.695	3623.761	5350.497
37.242417	5	450.242	1667.453	2892.426	3606.059	5245.393
37.247417	5	408.992	1702.610	2790.511	3589.086	5270.870
37.252417	5	473.424	1619.745	2824.793	3548.198	5068.471
37.257417	5	496.444	1446.618	2856.477	3399.467	4594.979
37.262417	5	486.822	1286.189	2829.408	3427.242	4580.813
37.267417	5	476.044	1197.477	2879.518	3476.355	4733.959
37.272417	5	472.522	1161.270	2991.829	3503.768	5091.702
37.277417	4	472.180	1140.512	3052.989	3540.517	--undefined--
37.282417	4	471.901	1113.219	3048.801	3526.116	--undefined--
37.287417	5	468.127	1096.819	3029.278	3392.018	4992.659
37.292417	5	464.436	1093.048	2948.466	3365.596	4830.249
37.297417	5	460.425	1098.338	2996.677	3465.933	4841.510
37.302417	5	450.055	1137.584	2964.171	3516.955	4861.977
37.307417	5	439.075	1263.311	2983.011	3447.042	4923.070
37.312417	5	441.807	1264.520	2945.952	3519.407	4958.109
37.317417	5	448.333	1199.515	2955.860	3651.273	4931.885
37.322417	5	447.656	1262.073	2945.836	3660.557	4838.634
37.327417	5	447.540	1224.591	2750.821	3666.356	4860.709
37.332417	5	447.164	1068.514	2786.807	3640.117	4906.469
37.337417	5	451.337	879.429	2932.701	3701.087	4913.637
37.342417	5	445.871	1026.923	3060.239	3754.596	4896.976
37.347417	5	442.096	1007.075	2975.288	3366.930	4935.868
37.352417	5	439.023	1029.590	2817.914	3497.515	5058.032
37.357417	5	443.159	987.491	2794.008	3506.998	4996.535
37.362417	5	439.306	1384.841	2503.846	3465.022	4882.054
37.367417	5	435.047	1749.003	2677.861	3444.517	4841.930
37.372417	4	443.031	2111.704	3161.314	4051.198	--undefined--
37.377417	4	545.289	2138.546	3147.271	4055.239	--undefined--
37.382417	5	540.567	2147.063	3134.926	4078.089	4505.718
37.387417	5	529.967	2180.957	3127.018	4114.476	4328.881
37.392417	5	526.897	2224.903	3123.705	4103.723	4651.430
37.397417	4	523.317	2258.328	3124.143	4080.358	--undefined--
37.402417	4	511.585	2276.584	3113.915	4075.765	--undefined--
37.407417	4	495.839	2309.060	3095.696	4093.138	--undefined--
37.412417	4	481.886	2348.562	3130.232	4087.259	--undefined--
37.417417	4	478.640	2358.862	3180.457	4054.992	--undefined--
37.422417	4	486.526	2366.897	3187.892	4048.772	--undefined--
37.427417	4	487.401	2384.030	3189.963	4052.434	--undefined--
37.432417	4	479.664	2424.428	3182.034	4062.475	--undefined--
37.437417	4	472.802	2445.640	3203.062	4058.990	--undefined--
37.442417	4	471.032	2454.346	3229.484	4056.192	--undefined--
37.447417	4	467.727	2488.058	3239.452	4070.240	--undefined--
37.452417	4	463.195	2508.291	3206.690	4072.495	--undefined--
37.457417	4	457.146	2478.584	3161.008	4049.959	--undefined--
37.462417	4	441.241	2464.300	3161.341	4025.981	--undefined--
37.467417	4	434.315	2467.396	3172.625	4012.606	--undefined--
37.472417	4	439.684	2432.651	3190.788	4008.807	--undefined--
37.477417	4	445.335	2364.842	3224.112	4047.679	--undefined--
37.482417	4	444.645	2366.909	3224.786	4087.922	--undefined--
37.487417	4	436.679	2367.309	3214.412	4109.568	--undefined--
37.492417	4	433.174	2304.026	3214.105	4102.744	--undefined--
37.497417	4	441.480	2273.487	3177.109	4099.596	--undefined--
37.502417	4	454.406	2284.330	3112.710	4125.461	--undefined--
37.507417	4	472.358	2239.148	3096.869	4108.335	--undefined--
37.512417	4	490.758	2154.746	3151.110	4095.577	--undefined--
37.517417	4	506.520	2112.561	3130.069	4076.648	--undefined--
37.522417	4	523.542	2074.113	3110.111	4057.041	--undefined--
37.527417	4	541.475	2037.005	3112.443	4043.100	--undefined--
37.532417	4	573.012	1993.185	3104.381	4038.471	--undefined--
37.537417	4	622.634	1943.770	3057.994	4027.459	--undefined--
37.542417	4	644.050	1881.335	2967.355	3964.512	--undefined--
37.547417	4	658.716	1834.399	2659.084	3887.153	--undefined--
37.552417	4	669.193	1815.325	2407.303	3856.018	--undefined--
37.557417	4	618.189	1852.194	2985.047	4103.716	--undefined--
37.562417	4	440.793	1965.818	3163.564	4466.035	--undefined--
37.567417	4	418.801	1960.526	3287.492	4390.392	--undefined--
37.572417	5	399.261	1870.662	2693.831	3471.108	5130.477
37.577417	5	409.638	1896.218	2633.351	3417.502	5297.836
37.582417	4	423.233	2040.421	2759.913	3515.042	--undefined--
37.587417	4	434.324	2047.860	3065.888	3594.356	--undefined--
37.592417	4	439.567	2076.985	3126.571	3649.521	--undefined--
37.597417	4	434.185	2118.451	3019.358	3694.463	--undefined--
37.602417	4	434.299	2155.184	3063.766	3735.802	--undefined--
37.607417	4	435.885	2155.349	3093.684	3819.008	--undefined--
37.612417	4	440.934	2074.094	3063.496	3870.000	--undefined--
37.617417	4	452.370	1990.832	3016.401	3869.543	--undefined--
37.622417	4	463.146	1911.883	2984.308	3866.898	--undefined--
37.627417	4	469.715	1858.777	2994.078	3863.274	--undefined--
37.632417	4	472.424	1827.596	3063.253	3881.036	--undefined--
37.637417	4	472.708	1784.687	3090.223	3899.133	--undefined--
37.642417	4	473.051	1717.656	3076.894	3919.739	--undefined--
37.647417	4	476.316	1637.503	3054.185	3931.846	--undefined--
37.652417	5	478.757	1533.419	3033.676	3902.793	5289.707
37.657417	5	483.955	1454.772	3088.550	3879.836	5310.279
37.662417	4	489.190	1413.053	3133.401	3887.706	--undefined--
37.667417	4	492.532	1378.346	3122.295	3882.468	--undefined--
37.672417	5	493.421	1306.310	3139.622	3883.738	5386.366
37.677417	4	493.469	1249.403	3142.965	3909.185	--undefined--
37.682417	4	493.222	1184.279	3139.642	3906.705	--undefined--
37.687417	4	485.062	1174.704	3164.260	3908.096	--undefined--
37.692417	4	470.626	1179.732	3153.189	3886.689	--undefined--
37.697417	4	463.956	1178.337	3144.683	3867.483	--undefined--
37.702417	4	462.729	1231.870	3157.843	3835.739	--undefined--
37.707417	4	455.700	1299.915	3168.793	3866.999	--undefined--
37.712417	4	455.668	1288.033	3148.402	3910.835	--undefined--
37.717417	4	456.889	1312.587	3120.392	3881.416	--undefined--
37.722417	4	462.454	1308.455	3065.269	3865.469	--undefined--
37.727417	4	467.571	1328.399	3066.811	3881.858	--undefined--
37.732417	4	472.661	1359.169	3083.784	3894.760	--undefined--
37.737417	4	484.585	1391.362	3091.228	3873.724	--undefined--
37.742417	4	497.672	1429.768	3063.459	3875.380	--undefined--
37.747417	5	487.367	1484.277	3026.906	3876.121	4490.602
37.752417	4	480.862	1537.231	3035.557	3892.598	--undefined--
37.757417	4	491.472	1568.872	3033.485	3880.264	--undefined--
37.762417	4	499.120	1611.542	3048.821	3889.853	--undefined--
37.767417	5	489.775	1647.141	3056.610	3752.473	3922.629
37.772417	5	480.713	1657.617	3045.056	3914.124	4698.232
37.777417	4	475.469	1653.017	3047.843	3898.387	--undefined--
37.782417	4	476.362	1643.474	3039.292	3927.632	--undefined--
37.787417	4	476.030	1638.065	2978.720	3940.690	--undefined--
37.792417	4	469.712	1629.109	2935.198	3939.005	--undefined--
37.797417	4	462.524	1604.127	2939.610	3904.211	--undefined--
37.802417	4	452.060	1543.789	2881.967	3859.031	--undefined--
37.807417	5	441.470	1501.076	2735.384	3793.595	4736.585
37.812417	5	437.685	1507.223	2636.019	3743.126	4719.477
37.817417	5	439.661	1438.531	2670.998	3749.368	4710.126
37.822417	5	437.999	1400.779	2747.215	3770.061	4713.829
37.827417	5	431.890	1461.412	2718.656	3784.949	4754.254
37.832417	5	429.033	1457.664	2751.197	3824.708	4739.987
37.837417	5	421.578	1467.841	2816.921	3835.906	4827.053
37.842417	5	408.176	1505.435	2786.211	3827.119	4820.597
37.847417	5	404.822	1476.085	2739.705	3846.467	4731.367
37.852417	5	401.440	1443.466	2731.174	3847.493	4701.414
37.857417	5	391.200	1502.153	2721.493	3850.364	4701.896
37.862417	5	375.998	1539.226	2711.023	3918.893	4665.555
37.867417	5	382.111	1544.297	2718.413	3880.129	4588.690
37.872417	5	388.527	1568.433	2627.885	3832.635	4538.964
37.877417	5	399.040	1576.090	2668.771	3904.806	4572.541
37.882417	5	383.561	1635.583	2794.282	3962.638	4644.508
37.887417	5	376.695	1692.608	2844.049	4013.770	4493.161
37.892417	4	390.408	1797.302	2899.922	4126.941	--undefined--
37.897417	4	410.375	1888.915	3031.955	4145.277	--undefined--
37.902417	5	402.409	1909.399	3468.108	3615.539	4165.608
37.907417	4	391.049	1914.281	3260.939	4140.902	--undefined--
37.912417	4	393.244	1945.298	3077.284	4100.304	--undefined--
37.917417	4	399.676	1961.821	3126.061	4110.362	--undefined--
37.922417	4	402.496	1963.668	3211.348	3967.305	--undefined--
37.927417	4	410.863	1974.901	3220.098	3950.020	--undefined--
37.932417	4	415.533	1986.585	3170.724	3980.156	--undefined--
37.937417	4	419.839	1998.167	3113.125	3956.127	--undefined--
37.942417	4	424.148	2004.712	3144.723	3960.473	--undefined--
37.947417	4	416.859	2021.339	3096.925	3960.036	--undefined--
37.952417	4	416.550	2057.823	3082.955	3964.076	--undefined--
37.957417	4	425.768	2089.085	3159.545	3955.841	--undefined--
37.962417	4	432.471	2096.793	3161.687	3937.318	--undefined--
37.967417	4	424.594	2095.701	3068.112	3951.879	--undefined--
37.972417	4	401.092	2085.324	3027.646	3974.955	--undefined--
37.977417	4	394.570	2088.154	3011.251	3968.964	--undefined--
37.982417	4	397.521	2101.762	3037.402	3968.085	--undefined--
37.987417	4	400.990	2123.874	3073.867	3975.002	--undefined--
37.992417	4	405.614	2147.601	3053.472	4017.975	--undefined--
37.997417	5	412.300	2162.696	3006.201	3734.436	4053.405
38.002417	5	416.716	2152.777	3078.695	3667.052	4038.596
38.007417	5	420.856	2129.522	3125.745	3454.716	4055.080
38.012417	5	428.986	2152.853	3139.893	3825.336	4070.443
38.017417	4	440.093	2178.381	3097.055	4050.338	--undefined--
38.022417	4	447.455	2192.490	3098.362	4041.424	--undefined--
38.027417	4	450.016	2205.987	3102.182	4037.392	--undefined--
38.032417	4	456.450	2235.680	3129.764	4007.926	--undefined--
38.037417	4	463.956	2248.516	3101.442	3979.382	--undefined--
38.042417	5	459.631	2310.066	3122.223	3757.244	3977.943
38.047417	4	458.276	2343.835	3103.273	3988.097	--undefined--
38.052417	4	462.386	2370.688	3087.429	4070.826	--undefined--
38.057417	4	467.691	2420.877	3240.864	4146.367	--undefined--
38.062417	5	467.200	2432.479	2932.931	3319.712	4134.223
38.067417	5	464.180	2433.789	2549.297	3322.499	4086.359
38.072417	4	458.245	2429.904	3300.990	4050.505	--undefined--
38.077417	5	451.597	2357.969	3298.854	3325.120	4164.117
38.082417	4	446.777	2380.539	3299.773	4191.979	--undefined--
38.087417	4	441.618	2402.200	3269.954	4156.873	--undefined--
38.092417	4	434.045	2419.994	3242.945	4134.879	--undefined--
38.097417	4	427.246	2449.049	3214.444	4124.998	--undefined--
38.102417	4	421.165	2442.677	3203.830	4094.964	--undefined--
38.107417	4	412.343	2453.793	3191.851	4098.495	--undefined--
38.112417	4	401.594	2487.090	3205.565	4075.537	--undefined--
38.117417	4	400.641	2500.511	3273.109	4087.366	--undefined--
38.122417	4	409.104	2480.026	3210.814	4033.582	--undefined--
38.127417	4	427.005	2252.218	2984.062	3926.477	--undefined--
38.132417	4	314.769	2320.899	2933.090	3881.277	--undefined--
38.137417	4	350.293	2223.564	2981.037	3861.825	--undefined--
38.142417	4	425.867	2425.061	3111.817	3954.634	--undefined--
38.147417	4	461.753	2472.060	3112.002	3965.390	--undefined--
38.152417	4	472.345	2456.504	3065.830	3945.352	--undefined--
38.157417	4	478.761	2411.165	2967.248	3947.089	--undefined--
38.162417	4	482.812	2368.458	2952.797	3908.483	--undefined--
38.167417	4	483.064	2285.539	3035.648	3880.561	--undefined--
38.172417	4	474.685	2209.391	3004.380	3879.721	--undefined--
38.177417	4	458.817	2157.707	2936.440	3880.698	--undefined--
38.182417	4	430.774	2167.933	2785.480	3833.438	--undefined--
38.187417	4	433.128	1826.337	2848.750	3841.167	--undefined--
38.192417	4	436.833	1700.953	2893.904	3853.741	--undefined--
38.197417	4	440.809	1764.423	2900.478	3859.918	--undefined--
38.202417	4	426.166	1806.991	2854.756	3867.202	--undefined--
38.207417	4	421.891	1815.542	2846.008	3894.898	--undefined--
