time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
82.611117	4	579.641	2077.762	3184.719	4348.664	--undefined--
82.616117	5	405.388	1960.334	3069.753	3592.995	4806.079
82.621117	5	386.519	2101.037	3085.352	3459.295	4752.969
82.626117	5	383.185	2279.115	2952.002	3228.024	4829.636
82.631117	4	385.016	2280.874	3019.966	4793.452	--undefined--
82.636117	4	393.082	2240.154	3014.237	4797.546	--undefined--
82.641117	5	397.431	2286.319	2320.280	2998.701	4958.071
82.646117	5	391.958	1612.713	2742.859	3216.778	5026.068
82.651117	5	387.829	1697.401	2665.348	3283.232	5031.953
82.656117	5	379.596	1937.137	2637.601	3254.347	5020.111
82.661117	5	370.460	2511.014	2580.585	3194.108	4966.803
82.666117	5	358.919	2441.192	3146.768	3303.414	4932.815
82.671117	5	349.313	2257.039	3040.735	3455.537	4917.226
82.676117	5	340.638	2201.019	2978.622	3778.835	4846.890
82.681117	5	332.733	2206.841	2969.598	3694.076	4785.400
82.686117	5	327.198	2134.051	2940.636	3613.483	4716.726
82.691117	5	320.162	2376.285	2893.236	3713.000	4587.152
82.696117	5	328.038	2393.400	2727.098	3197.522	4641.685
82.701117	4	328.729	2734.245	3258.274	4542.728	--undefined--
82.706117	4	321.944	2692.748	3167.530	4370.957	--undefined--
82.711117	4	318.560	2658.641	3199.647	4367.590	--undefined--
82.716117	4	449.535	2680.505	3245.252	4475.194	--undefined--
82.721117	4	398.355	2684.399	3162.567	4470.517	--undefined--
82.726117	5	449.107	2641.718	3092.394	3100.114	4485.809
82.731117	5	490.711	2636.696	3065.165	3137.046	4518.387
82.736117	5	513.671	2584.290	3040.027	3180.502	4509.627
82.741117	5	517.389	2516.576	3006.952	3135.815	4515.584
82.746117	5	526.329	2473.455	3002.360	3184.502	4489.163
82.751117	5	562.638	2402.080	2961.540	3346.317	4443.309
82.756117	5	638.613	2315.596	2922.174	3440.915	4410.976
82.761117	5	693.815	2241.395	2935.077	3201.865	4401.742
82.766117	4	723.114	2173.896	2862.664	4380.835	--undefined--
82.771117	4	768.465	2136.338	2775.234	4317.388	--undefined--
82.776117	4	816.434	2071.897	2654.906	4221.138	--undefined--
82.781117	4	837.666	2030.789	2634.201	4144.872	--undefined--
82.786117	4	842.558	2005.517	2632.077	4063.554	--undefined--
82.791117	4	843.033	1931.165	2500.823	4051.311	--undefined--
82.796117	4	850.067	1874.491	2382.759	4081.536	--undefined--
82.801117	4	865.255	1882.198	2325.610	4092.687	--undefined--
82.806117	4	870.211	1919.532	2367.749	4000.435	--undefined--
82.811117	4	854.373	1938.327	2468.188	3910.931	--undefined--
82.816117	4	844.429	1941.834	2631.257	4006.405	--undefined--
82.821117	4	847.624	1936.073	2830.816	4152.125	--undefined--
82.826117	4	830.828	1938.906	2840.155	4256.539	--undefined--
82.831117	4	815.747	1959.718	2784.095	4157.828	--undefined--
82.836117	4	808.901	1980.607	2894.711	4167.831	--undefined--
82.841117	4	792.610	1954.815	2961.465	4146.836	--undefined--
82.846117	4	745.122	1946.148	2961.831	4182.627	--undefined--
82.851117	4	686.246	1923.301	2947.073	4225.818	--undefined--
82.856117	4	572.171	1884.190	2895.289	4465.293	--undefined--
82.861117	4	490.623	1831.057	2885.698	4417.871	--undefined--
82.866117	4	497.678	1892.488	2854.855	4365.007	--undefined--
82.871117	4	482.734	1841.849	2876.647	4404.088	--undefined--
82.876117	5	477.170	1822.138	2891.589	4208.645	4489.972
82.881117	5	489.958	1857.293	2775.784	3633.045	4526.430
82.886117	5	475.087	1775.015	2654.051	3589.846	4667.227
82.891117	5	475.381	1899.472	2722.894	3875.065	4657.731
82.896117	5	457.887	1958.249	2827.565	4035.404	4869.075
82.901117	4	451.743	1937.197	2859.169	4128.885	--undefined--
82.906117	5	446.667	1898.292	2810.913	4183.212	5363.218
82.911117	5	407.043	1578.972	2678.183	4022.570	4739.954
82.916117	5	423.371	1605.394	2666.680	4092.000	4989.010
82.921117	5	435.379	1735.122	2723.930	4093.558	4876.499
82.926117	5	440.954	1784.104	2751.199	3818.587	4788.599
82.931117	5	538.490	1901.912	2921.624	3862.221	4603.712
82.936117	4	550.130	2460.630	2902.543	4288.085	--undefined--
82.941117	4	656.590	2537.743	3085.726	4296.804	--undefined--
82.946117	4	582.120	2502.483	3138.634	4251.726	--undefined--
82.951117	4	521.611	2506.583	3233.608	4255.711	--undefined--
82.956117	4	489.279	2550.788	3250.073	4290.728	--undefined--
82.961117	4	489.614	2556.942	3250.076	4323.471	--undefined--
82.966117	4	508.067	2540.526	3176.188	4332.630	--undefined--
82.971117	5	476.393	2544.590	3002.380	3028.528	4325.732
82.976117	5	462.444	2555.133	2826.247	3085.712	4285.802
82.981117	5	461.125	2264.507	2553.098	3737.715	4261.677
82.986117	5	466.833	2268.275	2537.760	3882.624	4259.465
82.991117	5	463.496	2473.707	2520.671	3826.283	4275.096
82.996117	5	467.450	2371.061	2503.369	3893.965	4267.574
83.001117	5	469.086	2216.837	2528.432	4054.839	4239.335
83.006117	5	466.497	2123.595	2591.541	4011.094	4285.470
83.011117	5	467.767	2029.732	2598.417	3939.952	4337.473
83.016117	5	467.016	1927.221	2584.207	3922.267	4428.945
83.021117	5	467.810	1756.764	2572.470	3943.035	4491.862
83.026117	5	448.678	1595.336	2561.900	3835.038	4613.181
83.031117	5	403.406	1543.856	2477.993	3841.789	4696.036
83.036117	5	405.050	1519.078	2509.273	3873.396	4832.834
83.041117	5	419.583	1472.555	2541.695	3957.453	4762.250
83.046117	5	435.752	1415.850	2590.918	3995.000	4690.953
83.051117	5	432.985	1386.630	2604.507	3976.020	4747.462
83.056117	5	403.869	1412.314	2594.259	3968.459	4735.244
83.061117	5	388.621	1426.383	2538.866	3950.450	4562.474
83.066117	5	361.632	1426.074	2513.810	3919.281	4445.412
83.071117	5	345.048	1442.949	2532.424	3867.407	4426.163
83.076117	5	332.813	1390.254	2527.377	3870.706	4452.327
83.081117	5	239.448	1349.861	2497.278	3892.018	4641.779
83.086117	5	317.519	1350.032	2464.832	3877.045	4809.171
83.091117	5	492.276	1308.022	2453.970	3825.774	4712.030
83.096117	5	787.601	1410.278	2465.644	3674.037	4685.665
83.101117	5	835.883	1461.817	2659.044	3657.227	4578.435
83.106117	5	859.621	1484.026	2887.131	3738.496	3957.758
83.111117	5	908.241	1500.683	2931.892	3399.604	3893.358
83.116117	5	960.772	1515.174	2555.096	3389.276	3921.200
83.121117	5	966.792	1520.957	2355.548	3466.269	3972.861
83.126117	5	964.518	1514.768	2316.101	3477.645	3989.239
83.131117	5	966.366	1514.223	2270.030	3492.976	3937.254
83.136117	5	979.426	1520.962	2419.476	3578.927	3851.587
83.141117	5	987.163	1506.436	2869.743	3493.964	3792.527
83.146117	5	958.158	1462.487	2668.534	3537.372	3760.074
83.151117	5	927.526	1434.862	2707.541	3647.083	3658.234
83.156117	5	900.762	1426.882	2767.903	3589.188	4070.378
83.161117	5	873.497	1427.548	2829.122	3589.821	4682.201
83.166117	4	844.451	1423.671	2823.158	3593.427	--undefined--
83.171117	5	648.981	1477.963	2693.998	3542.406	4984.417
83.176117	4	676.227	1774.161	3017.405	4299.907	--undefined--
83.181117	4	749.558	1614.130	2931.930	4582.937	--undefined--
83.186117	5	757.996	1470.782	2919.370	3515.749	4508.629
83.191117	4	816.185	1540.285	2849.074	4021.760	--undefined--
83.196117	4	847.669	1563.967	2864.701	3944.346	--undefined--
83.201117	4	857.571	1574.853	2870.838	3899.049	--undefined--
83.206117	4	859.018	1584.729	2881.002	3933.284	--undefined--
83.211117	4	867.441	1602.384	2884.162	4036.601	--undefined--
83.216117	4	877.171	1623.959	2913.762	4203.735	--undefined--
83.221117	4	879.282	1647.218	2943.051	4216.572	--undefined--
83.226117	4	872.154	1657.227	2954.856	4242.319	--undefined--
83.231117	4	867.023	1662.181	2986.575	4445.654	--undefined--
83.236117	5	862.532	1668.610	2120.157	2999.960	4458.189
83.241117	5	857.890	1688.502	2289.605	3018.059	4441.381
83.246117	5	855.183	1705.823	2405.433	3063.099	4483.703
83.251117	5	858.647	1728.861	3018.658	3047.510	4482.946
83.256117	4	859.957	1733.233	3041.036	4241.308	--undefined--
83.261117	5	861.713	1791.720	2303.260	3239.471	4579.761
83.266117	5	864.898	1607.570	1955.358	3316.208	4537.419
83.271117	4	872.102	1970.309	3279.830	4377.815	--undefined--
83.276117	4	870.821	1918.468	3249.402	4258.495	--undefined--
83.281117	4	855.489	1841.811	3169.079	4216.717	--undefined--
83.286117	4	734.224	1769.816	3222.675	4371.518	--undefined--
83.291117	5	459.260	1591.728	2477.215	3449.439	4664.618
83.296117	5	440.742	1582.030	2585.161	3463.556	4649.056
83.301117	5	442.797	1569.550	2608.324	3459.267	4653.376
83.306117	5	446.352	1522.987	2749.984	3465.505	4621.477
83.311117	5	454.761	1509.008	3197.434	3456.976	4647.141
83.316117	5	453.407	1553.233	3407.030	3444.859	4643.123
83.321117	5	448.319	1598.095	3022.583	3452.377	4683.389
83.326117	5	457.657	1600.105	2877.983	3444.952	4697.405
83.331117	5	531.347	1653.544	2217.292	3420.558	4518.044
83.336117	4	754.389	1713.592	3416.913	4594.899	--undefined--
83.341117	4	831.768	1723.383	3295.981	4511.748	--undefined--
83.346117	4	849.848	1711.324	3023.720	4265.636	--undefined--
83.351117	5	847.087	1684.836	2681.673	3238.558	4542.345
83.356117	5	839.471	1655.583	2419.281	3325.376	4534.010
83.361117	5	832.621	1653.226	2397.399	3314.194	4669.488
83.366117	5	824.080	1659.733	2395.402	3289.076	4717.892
83.371117	5	816.280	1701.847	2470.619	3281.784	4807.946
83.376117	5	814.849	1748.359	2911.179	3127.068	4803.669
83.381117	4	807.318	1751.213	3047.732	4592.535	--undefined--
83.386117	4	793.771	1763.549	3010.012	4531.397	--undefined--
83.391117	4	766.261	1764.241	2957.409	4563.737	--undefined--
83.396117	4	695.805	1762.579	2949.797	4466.619	--undefined--
83.401117	4	546.215	1793.974	3080.563	4331.345	--undefined--
83.406117	4	538.741	1818.165	3042.561	4164.316	--undefined--
83.411117	4	605.891	1835.974	3039.530	4156.199	--undefined--
83.416117	4	654.506	1768.349	3028.140	4150.978	--undefined--
83.421117	4	703.345	1753.730	3028.382	4098.640	--undefined--
83.426117	4	732.870	1804.928	3030.729	4057.275	--undefined--
83.431117	4	737.572	1829.956	2999.060	4006.499	--undefined--
83.436117	4	732.724	1789.955	2963.349	3933.095	--undefined--
83.441117	4	729.920	1737.613	2954.764	3891.914	--undefined--
83.446117	5	719.264	1701.910	3031.789	3688.954	3965.275
83.451117	4	678.633	1671.508	2986.757	3901.444	--undefined--
83.456117	4	487.006	1562.727	2803.130	3706.150	--undefined--
83.461117	5	379.195	1476.582	2781.320	3603.523	5282.168
83.466117	4	381.646	1642.712	2757.472	3721.691	--undefined--
83.471117	4	425.411	1696.082	2716.014	3905.166	--undefined--
83.476117	5	517.282	1720.639	2780.733	3837.859	4951.809
83.481117	4	549.318	1742.689	2907.601	3947.540	--undefined--
83.486117	4	587.816	1700.492	2940.767	4130.879	--undefined--
83.491117	4	627.520	1674.765	2903.044	4148.840	--undefined--
83.496117	4	707.698	1682.250	2745.572	4081.148	--undefined--
83.501117	4	797.147	1697.300	2671.884	4056.151	--undefined--
83.506117	4	854.980	1664.341	2653.196	3906.992	--undefined--
83.511117	4	859.755	1608.414	2669.718	3921.371	--undefined--
83.516117	4	867.591	1731.176	2709.582	3954.207	--undefined--
83.521117	4	869.206	1803.200	2744.390	4001.151	--undefined--
83.526117	4	857.020	1814.742	2766.947	4044.196	--undefined--
83.531117	4	842.643	1806.295	2878.594	4127.917	--undefined--
83.536117	4	824.823	1789.679	2892.203	4126.249	--undefined--
83.541117	4	800.079	1772.037	2889.742	4131.063	--undefined--
83.546117	4	771.983	1764.775	2862.525	4124.811	--undefined--
83.551117	4	723.560	1765.635	2855.238	4087.494	--undefined--
83.556117	5	665.049	1736.712	2742.377	3867.705	3953.475
83.561117	4	637.547	1723.243	2732.134	3816.509	--undefined--
83.566117	4	589.325	1723.344	2691.969	3832.345	--undefined--
83.571117	5	467.498	1756.457	2875.701	3724.797	4791.213
83.576117	5	526.995	1734.316	2922.153	3737.079	4773.067
83.581117	5	542.564	1759.963	2900.128	3595.348	4462.869
83.586117	5	546.432	1785.143	2876.774	3547.876	4390.859
83.591117	5	547.171	1805.354	2869.138	3801.921	4653.943
83.596117	5	540.497	1811.506	2861.545	3669.056	5126.845
83.601117	5	537.373	1785.594	2842.713	3415.113	4553.719
83.606117	5	529.837	1769.625	2821.953	3289.831	4684.010
83.611117	5	526.128	1761.177	2823.653	3372.615	4900.832
83.616117	5	522.629	1698.962	2779.122	3251.077	4913.203
83.621117	5	501.603	1622.693	2762.431	3293.527	4846.248
83.626117	5	477.245	1706.751	2802.964	3593.992	4888.365
83.631117	4	473.811	2129.950	2819.806	4140.233	--undefined--
83.636117	4	486.115	2221.585	2831.611	4443.223	--undefined--
83.641117	4	537.126	2218.943	3022.121	4462.639	--undefined--
83.646117	5	503.582	2222.853	3013.097	3456.961	4848.409
83.651117	5	486.824	2044.165	2957.137	3551.319	4917.167
83.656117	4	945.924	2336.590	3271.749	4537.019	--undefined--
83.661117	4	997.311	2543.873	3279.718	4622.401	--undefined--
83.666117	4	916.189	2409.204	3288.995	4456.990	--undefined--
83.671117	4	580.707	2087.247	2552.984	3817.559	--undefined--
83.676117	4	519.231	2409.051	2569.099	3869.848	--undefined--
83.681117	4	527.743	2394.719	2827.216	4150.902	--undefined--
83.686117	4	553.902	2198.694	2853.449	4164.011	--undefined--
83.691117	4	547.521	2179.258	2833.372	4172.045	--undefined--
83.696117	4	518.991	2206.527	2789.929	4210.343	--undefined--
83.701117	5	514.643	2178.053	2746.191	4270.087	4496.133
83.706117	5	512.233	2125.271	2732.292	4278.936	4349.927
83.711117	5	509.388	2110.338	2761.887	4147.723	4388.372
83.716117	5	509.211	2044.269	2792.290	4086.422	4412.669
83.721117	5	517.957	1981.689	2810.595	4090.865	4426.845
83.726117	5	554.889	1984.564	2830.252	4174.961	4416.125
83.731117	5	600.827	2015.663	2821.425	3990.676	4405.478
83.736117	5	625.310	1974.351	2775.324	3966.567	4406.076
83.741117	5	654.928	1917.915	2763.917	4153.957	4390.941
83.746117	5	668.495	1860.752	2710.409	4025.591	4399.780
83.751117	5	671.749	1822.741	2667.085	4040.661	4403.272
83.756117	5	675.851	1799.778	2700.182	4162.272	4378.905
83.761117	5	674.225	1781.475	2672.518	4286.187	4353.617
83.766117	5	667.966	1768.099	2631.217	4162.996	4382.564
83.771117	5	656.998	1753.831	2625.660	3971.687	4436.732
83.776117	5	641.497	1733.709	2663.291	4115.588	4427.957
83.781117	5	625.251	1712.079	2720.610	4406.801	4519.365
83.786117	5	601.363	1682.028	2683.465	4247.321	4397.989
83.791117	5	567.628	1662.346	2766.923	3840.372	4534.227
83.796117	5	541.351	1627.792	2805.399	3557.817	4652.770
83.801117	5	502.014	1660.979	2726.102	3578.514	4630.124
83.806117	5	513.868	1747.350	2644.623	3676.634	4700.216
83.811117	5	549.260	1707.495	2672.489	3876.339	4846.521
83.816117	5	575.243	1550.596	2681.187	3982.123	4913.092
83.821117	5	570.142	1487.166	2690.411	3956.335	4969.596
83.826117	5	561.551	1537.262	2685.997	3823.478	4898.632
83.831117	5	551.243	1591.599	2688.957	3623.509	4633.421
83.836117	5	542.721	1604.354	2720.687	3513.727	4639.147
83.841117	5	446.704	1622.037	2796.347	3427.864	4448.088
83.846117	5	392.600	1646.129	2776.208	3207.627	4432.043
83.851117	5	430.691	1655.689	2780.876	3210.919	4505.425
83.856117	5	512.193	1677.897	2835.278	3253.446	4525.733
83.861117	5	744.962	1854.400	2917.110	3824.431	4490.484
83.866117	5	802.386	1880.748	2901.760	3045.637	4629.940
83.871117	5	771.154	1866.136	2558.800	3214.610	4402.331
83.876117	5	712.309	1868.293	2512.271	3227.204	4259.785
83.881117	5	656.754	1884.666	2719.120	3162.937	4223.301
83.886117	5	552.553	1877.721	3076.320	3585.696	4167.124
83.891117	5	443.296	1747.605	2993.264	3386.311	4396.270
83.896117	5	406.318	1786.581	2988.528	3898.277	4473.719
83.901117	4	396.848	1808.932	3031.815	3678.917	--undefined--
83.906117	5	398.253	1704.271	3044.205	3233.225	4598.014
83.911117	5	396.365	1694.731	3024.252	3109.151	4585.013
83.916117	5	395.251	1706.498	2987.077	3146.221	4595.918
83.921117	5	395.405	1595.308	3008.768	3390.799	4719.121
83.926117	5	390.262	1645.259	3072.391	3373.487	4723.798
83.931117	5	389.633	1808.901	3178.163	3272.695	4685.659
83.936117	5	386.396	1782.014	3252.668	3358.478	4655.620
83.941117	5	389.379	1718.296	2709.541	3559.078	4761.583
83.946117	5	398.605	1709.133	2365.919	3609.217	4737.439
83.951117	5	389.629	1893.112	2306.320	3643.566	4783.878
83.956117	5	370.669	1703.128	2373.943	3806.519	4882.362
83.961117	5	363.461	1736.416	2447.283	3789.079	4855.761
83.966117	5	360.640	1942.777	2519.643	3904.824	4740.398
83.971117	5	366.596	1754.478	2495.918	3809.670	4669.363
83.976117	5	376.596	1553.389	2430.306	3808.859	4701.542
83.981117	5	388.709	1608.643	2363.170	3747.231	4643.803
83.986117	5	375.546	1908.783	2408.568	3722.298	4673.551
83.991117	5	358.245	1755.452	2564.229	4016.191	5055.253
83.996117	5	354.115	1562.745	2529.996	3982.153	4951.311
84.001117	5	347.979	1519.832	2523.647	3875.434	4817.565
84.006117	5	347.748	1496.649	2540.677	3741.282	4790.952
84.011117	5	352.642	1572.249	2492.616	3601.955	4780.986
84.016117	5	386.200	1693.409	2485.120	3987.076	4588.265
84.021117	5	497.146	1608.369	2665.369	4247.634	4440.700
84.026117	4	698.383	1642.998	3174.991	4320.492	--undefined--
84.031117	4	813.726	1678.157	3040.871	4297.077	--undefined--
84.036117	4	828.397	1695.822	2838.594	4254.217	--undefined--
84.041117	4	822.914	1699.769	2792.552	4406.285	--undefined--
84.046117	4	807.542	1712.902	2863.142	4762.210	--undefined--
84.051117	4	801.047	1781.555	2896.233	4690.158	--undefined--
84.056117	4	797.056	1874.789	2899.288	4454.820	--undefined--
84.061117	4	791.609	1895.975	2891.555	4259.835	--undefined--
84.066117	4	784.818	1893.542	2913.625	4270.990	--undefined--
84.071117	4	774.556	1889.477	2951.761	4336.963	--undefined--
84.076117	4	764.118	1884.289	2995.005	4393.128	--undefined--
84.081117	5	750.378	956.599	1900.521	3026.988	4457.475
84.086117	4	723.760	1921.910	3065.916	4472.586	--undefined--
84.091117	4	686.602	1913.706	3063.747	4161.355	--undefined--
84.096117	5	642.383	1623.804	1903.365	3105.872	4513.811
84.101117	5	606.242	1896.561	2652.260	3127.636	4787.814
84.106117	5	515.431	1971.752	3070.839	3654.647	5162.678
84.111117	4	554.567	1990.116	2985.353	3670.646	--undefined--
84.116117	4	600.143	1979.878	2959.177	3723.820	--undefined--
84.121117	4	615.485	1957.568	2967.710	3764.869	--undefined--
84.126117	4	626.759	1967.024	2930.422	3701.597	--undefined--
84.131117	4	650.354	1977.039	2858.214	3659.067	--undefined--
84.136117	4	686.592	1986.278	2878.868	3717.158	--undefined--
84.141117	4	725.273	1978.247	2849.997	3797.687	--undefined--
84.146117	4	754.361	1881.392	2762.208	3850.824	--undefined--
84.151117	4	776.786	1801.747	2742.192	3880.115	--undefined--
84.156117	4	812.248	1802.334	2748.340	3873.479	--undefined--
84.161117	4	854.422	1803.943	2736.272	3859.980	--undefined--
84.166117	4	873.490	1801.839	2745.698	4092.400	--undefined--
84.171117	5	867.307	1775.891	2340.656	2711.437	4755.077
84.176117	5	872.472	1739.401	2535.960	2683.947	4625.077
84.181117	5	865.913	1703.973	2685.714	2837.176	4632.939
84.186117	5	852.764	1692.998	2643.709	2723.617	4698.180
84.191117	5	849.866	1696.594	2403.282	2713.258	4843.436
84.196117	4	851.355	1703.830	2746.370	4384.751	--undefined--
84.201117	4	846.011	1710.993	2766.789	4074.081	--undefined--
84.206117	4	844.760	1739.541	2766.207	4279.826	--undefined--
84.211117	4	853.766	1746.357	2780.051	4594.074	--undefined--
84.216117	4	839.815	1756.491	2804.520	4329.427	--undefined--
84.221117	4	809.760	1766.357	2810.762	4303.629	--undefined--
84.226117	4	788.690	1785.177	2847.718	4599.580	--undefined--
84.231117	5	772.125	803.505	1807.824	2929.830	4594.692
84.236117	4	759.582	1807.507	2903.777	4606.640	--undefined--
84.241117	4	749.280	1810.408	2905.058	4553.255	--undefined--
84.246117	4	734.221	1822.159	2941.302	5109.324	--undefined--
84.251117	5	714.955	1805.562	1893.110	3003.210	4860.397
84.256117	5	706.316	1301.121	1966.728	2990.682	4853.974
84.261117	4	690.306	1954.465	2871.955	4942.950	--undefined--
84.266117	4	658.469	1904.528	2790.835	4125.696	--undefined--
84.271117	4	613.562	1802.825	2810.694	3995.776	--undefined--
84.276117	4	502.885	1796.371	2783.221	3964.229	--undefined--
84.281117	4	574.820	1822.961	2779.117	3910.958	--undefined--
84.286117	4	621.899	1814.795	2728.628	3858.628	--undefined--
84.291117	4	649.693	1840.234	2597.434	4037.636	--undefined--
84.296117	4	676.482	1843.447	2591.550	3962.158	--undefined--
84.301117	4	726.015	1767.458	2710.636	3965.610	--undefined--
84.306117	4	784.371	1679.977	2833.890	3994.752	--undefined--
84.311117	4	800.058	1645.296	2856.076	3953.891	--undefined--
84.316117	4	795.208	1629.545	2851.941	3920.151	--undefined--
84.321117	4	771.594	1608.817	2901.142	3734.319	--undefined--
84.326117	5	745.219	1578.930	2943.320	3436.454	5366.601
84.331117	4	730.594	1574.897	2991.410	3466.677	--undefined--
84.336117	5	711.349	1632.609	3038.272	3389.937	4971.715
84.341117	5	690.978	1711.387	3080.322	4197.218	4897.065
84.346117	5	667.463	1705.815	3219.433	4044.262	4797.649
84.351117	5	709.647	1702.021	2579.008	3534.302	4693.853
84.356117	4	780.335	1685.912	3230.240	4438.413	--undefined--
84.361117	4	768.637	1664.471	3249.155	4510.451	--undefined--
84.366117	5	742.069	1631.799	2687.382	3200.783	4640.208
84.371117	5	695.914	1572.439	2852.125	3558.995	5003.244
84.376117	5	546.312	1482.989	2734.950	3638.966	5288.533
84.381117	5	437.910	1467.454	2801.700	3594.248	5148.986
84.386117	5	430.255	1493.774	2829.942	3482.148	4930.984
84.391117	5	413.976	1420.839	2848.518	3300.900	4763.536
84.396117	5	410.190	1458.465	2849.948	3293.287	4717.929
84.401117	5	414.110	1469.343	2876.149	3329.169	4804.487
84.406117	5	433.778	1476.854	2952.196	3272.054	4806.402
84.411117	5	448.543	1509.757	2850.147	3317.828	4700.925
84.416117	5	464.118	1558.750	2780.844	3311.951	4583.265
84.421117	5	540.992	1658.468	2739.031	3141.232	4459.231
84.426117	5	655.610	1667.392	2567.168	3159.278	4426.822
84.431117	5	736.913	1666.627	2817.985	2976.643	4419.730
84.436117	5	780.177	1690.038	2825.349	2912.607	4444.970
84.441117	5	809.714	1694.396	2898.354	2985.769	4461.593
84.446117	4	858.405	1690.224	2891.561	4461.617	--undefined--
84.451117	4	901.838	1684.362	2902.932	4424.573	--undefined--
84.456117	4	920.402	1679.858	2888.864	4380.736	--undefined--
84.461117	4	928.766	1675.058	2855.748	4328.184	--undefined--
84.466117	4	933.172	1666.137	2801.199	4322.333	--undefined--
84.471117	4	933.413	1646.090	2727.273	4317.540	--undefined--
84.476117	4	936.925	1616.682	2702.796	4325.094	--undefined--
84.481117	4	945.776	1579.335	2733.651	4293.737	--undefined--
84.486117	4	942.258	1542.865	2749.828	4292.451	--undefined--
84.491117	4	927.352	1514.820	2765.965	4395.813	--undefined--
84.496117	4	918.970	1503.228	2779.285	4375.444	--undefined--
84.501117	4	911.296	1496.385	2777.312	4459.939	--undefined--
84.506117	5	883.793	1470.493	2768.471	3372.712	4720.597
84.511117	4	857.051	1449.623	2722.766	4284.015	--undefined--
84.516117	4	782.741	1469.927	2688.911	4139.584	--undefined--
84.521117	4	494.468	1898.918	2744.464	4109.062	--undefined--
84.526117	4	542.303	2105.090	2971.961	4171.842	--undefined--
84.531117	4	590.866	2235.851	3043.400	4257.740	--undefined--
84.536117	4	599.198	2303.917	3153.521	4284.246	--undefined--
84.541117	4	579.718	2366.992	3158.541	4321.244	--undefined--
84.546117	4	551.793	2404.913	3165.168	4354.116	--undefined--
84.551117	4	539.600	2400.527	3145.428	4468.838	--undefined--
84.556117	4	529.891	2409.117	3089.932	4425.871	--undefined--
84.561117	4	524.760	2401.251	3081.016	4374.707	--undefined--
84.566117	4	509.476	2373.133	3053.938	4278.460	--undefined--
84.571117	4	496.560	2248.653	2974.412	4219.264	--undefined--
84.576117	4	512.396	2113.404	2948.306	4218.610	--undefined--
84.581117	4	537.894	2017.631	2920.522	4194.384	--undefined--
84.586117	4	540.094	1868.320	2889.578	4130.912	--undefined--
84.591117	4	528.896	1740.724	2871.125	4103.789	--undefined--
84.596117	4	530.674	1626.671	2817.994	4250.324	--undefined--
84.601117	5	485.724	1447.830	2647.003	4033.777	4768.199
84.606117	5	419.699	1497.779	2478.774	3891.629	4736.588
84.611117	5	413.404	1546.657	2542.234	3919.197	4843.271
84.616117	5	407.158	1575.674	2630.744	3921.591	5284.560
84.621117	5	407.753	1570.423	2585.384	3949.769	5161.138
84.626117	5	425.785	1534.959	2599.316	3993.054	4956.592
84.631117	5	438.859	1531.118	2607.910	3985.208	5196.867
84.636117	5	435.999	1544.064	2556.120	3954.945	5206.424
84.641117	5	472.486	1557.218	2552.760	3907.569	5175.933
84.646117	5	509.841	1517.391	2546.386	3897.079	5273.480
84.651117	4	592.799	1487.564	2487.526	3889.447	--undefined--
84.656117	4	748.690	1540.326	2488.044	3846.428	--undefined--
84.661117	4	814.499	1588.994	2528.084	3838.168	--undefined--
84.666117	4	877.067	1620.615	2600.165	3872.699	--undefined--
84.671117	4	922.127	1649.691	2673.816	3939.564	--undefined--
84.676117	4	941.053	1684.362	2699.126	3982.464	--undefined--
84.681117	4	928.926	1703.263	2714.993	3999.259	--undefined--
84.686117	4	781.526	1715.164	2813.299	4096.058	--undefined--
84.691117	4	640.274	1911.417	2942.857	4539.687	--undefined--
84.696117	4	680.972	1946.084	2902.279	4613.288	--undefined--
84.701117	4	701.897	1889.309	2827.042	4629.484	--undefined--
84.706117	4	719.898	1856.895	2761.500	4594.179	--undefined--
84.711117	4	741.836	1882.629	2737.899	4601.698	--undefined--
84.716117	4	775.111	1919.953	2778.064	4589.320	--undefined--
84.721117	4	783.562	1924.574	2770.798	4518.444	--undefined--
84.726117	4	779.046	1891.358	2774.400	4537.622	--undefined--
84.731117	4	772.199	1902.630	2799.121	4650.304	--undefined--
84.736117	4	760.472	1887.444	2798.281	4535.724	--undefined--
84.741117	4	738.348	1887.259	2787.065	4164.035	--undefined--
84.746117	4	715.174	1844.095	2761.827	4217.238	--undefined--
84.751117	4	667.972	1778.098	2774.304	4218.196	--undefined--
84.756117	4	578.544	1647.185	2727.409	4158.967	--undefined--
84.761117	5	464.432	1603.721	2647.641	3883.111	4639.261
84.766117	5	397.012	1513.136	2628.170	3787.200	4725.102
84.771117	5	316.664	1490.300	2684.368	3828.107	4687.363
84.776117	5	327.818	1557.968	2718.481	3971.793	4712.367
84.781117	5	401.249	1639.120	2689.753	3838.579	4982.274
84.786117	5	486.583	1702.609	2611.400	3779.273	4957.492
84.791117	5	583.095	1363.875	2642.401	3963.380	4665.887
84.796117	4	500.683	1651.056	2654.197	4044.053	--undefined--
84.801117	5	443.409	1749.076	2622.280	3807.854	4965.567
84.806117	5	448.215	1739.170	2637.839	3792.905	4868.980
84.811117	5	443.948	1815.358	2663.524	3897.820	4737.101
84.816117	5	436.947	1883.083	2683.212	3931.586	4548.027
84.821117	5	435.855	1915.068	2704.930	3985.076	4520.659
