time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
76.305615	4	415.131	1891.746	2998.360	4496.869	--undefined--
76.310615	4	418.043	1887.048	3008.599	4475.452	--undefined--
76.315615	4	428.631	2162.049	3000.911	4481.169	--undefined--
76.320615	4	451.262	2562.635	2985.054	4526.114	--undefined--
76.325615	4	446.412	2209.293	2941.148	4503.235	--undefined--
76.330615	4	419.277	1918.434	2908.007	4394.237	--undefined--
76.335615	4	482.327	1858.005	3097.143	4405.225	--undefined--
76.340615	4	676.509	1890.689	3148.717	4415.787	--undefined--
76.345615	4	798.414	1915.941	3158.185	4398.054	--undefined--
76.350615	4	850.871	1913.070	3119.342	4354.678	--undefined--
76.355615	4	856.669	1899.547	3042.400	4361.010	--undefined--
76.360615	4	836.912	1887.630	2996.895	4349.594	--undefined--
76.365615	4	836.267	1887.914	2979.871	4314.784	--undefined--
76.370615	4	849.005	1915.517	2971.509	4321.571	--undefined--
76.375615	4	842.040	1954.618	2973.363	4323.435	--undefined--
76.380615	4	805.281	1970.984	2992.875	4303.521	--undefined--
76.385615	4	773.646	1992.495	3040.060	4330.075	--undefined--
76.390615	4	751.004	2032.957	3089.434	4356.042	--undefined--
76.395615	4	718.747	2053.380	3114.895	4336.204	--undefined--
76.400615	4	663.399	2061.742	3114.730	4324.382	--undefined--
76.405615	4	622.308	2083.029	3110.437	4330.681	--undefined--
76.410615	4	597.132	2154.684	3118.921	4300.663	--undefined--
76.415615	5	563.528	2179.224	2961.764	3136.272	4287.654
76.420615	5	522.437	2173.399	3070.469	3133.280	4303.828
76.425615	5	486.792	2167.454	3116.175	3248.048	4306.377
76.430615	5	467.813	2172.014	3085.143	3622.016	4303.789
76.435615	5	443.619	2137.349	3062.972	3793.188	4305.507
76.440615	5	429.294	2083.057	3047.275	3783.310	4290.364
76.445615	5	426.102	2035.365	3035.847	3889.501	4267.274
76.450615	5	417.407	1983.291	3019.474	4098.942	4254.176
76.455615	5	416.538	1969.584	2945.532	4250.935	4283.038
76.460615	4	456.254	2004.413	2940.249	4258.246	--undefined--
76.465615	4	525.829	2036.442	3022.719	4338.027	--undefined--
76.470615	4	532.790	2043.330	3024.079	4337.818	--undefined--
76.475615	4	517.295	2009.445	2971.422	4314.507	--undefined--
76.480615	4	501.471	2046.135	3000.802	4459.152	--undefined--
76.485615	4	543.088	2012.622	3035.784	4633.455	--undefined--
76.490615	4	505.369	1985.159	3039.884	4476.915	--undefined--
76.495615	4	497.165	1860.142	3099.872	4285.307	--undefined--
76.500615	4	536.050	1827.579	3100.819	4257.669	--undefined--
76.505615	4	580.751	1809.053	3100.302	4262.285	--undefined--
76.510615	4	621.725	1788.030	3094.367	4246.733	--undefined--
76.515615	4	652.414	1776.129	3084.765	4204.094	--undefined--
76.520615	4	670.031	1751.111	3073.984	4173.819	--undefined--
76.525615	4	678.619	1716.591	3052.884	4146.186	--undefined--
76.530615	4	682.277	1666.062	3039.301	4126.727	--undefined--
76.535615	4	683.005	1622.622	3013.157	4106.311	--undefined--
76.540615	4	680.768	1601.815	2998.701	4076.119	--undefined--
76.545615	4	673.912	1602.897	3027.067	4053.210	--undefined--
76.550615	4	665.049	1564.180	3048.998	4041.493	--undefined--
76.555615	4	649.993	1536.693	3063.414	4032.040	--undefined--
76.560615	4	633.751	1489.895	3067.863	4034.171	--undefined--
76.565615	4	619.519	1468.898	3088.480	4014.877	--undefined--
76.570615	4	609.945	1464.059	3112.958	4002.001	--undefined--
76.575615	4	600.553	1455.625	3122.380	4017.372	--undefined--
76.580615	4	578.437	1399.256	3096.219	4021.957	--undefined--
76.585615	4	543.953	1342.304	3072.401	3978.877	--undefined--
76.590615	4	518.557	1337.761	3043.977	3925.800	--undefined--
76.595615	4	498.994	1344.526	3030.022	3930.148	--undefined--
76.600615	4	482.898	1320.915	3017.620	3917.098	--undefined--
76.605615	4	478.391	1312.297	3009.105	3898.383	--undefined--
76.610615	4	475.565	1339.190	2988.170	3910.313	--undefined--
76.615615	4	469.544	1360.739	2968.398	3901.423	--undefined--
76.620615	4	469.115	1385.194	2955.595	3892.174	--undefined--
76.625615	4	471.904	1394.182	2960.403	3896.776	--undefined--
76.630615	4	473.569	1421.099	2968.486	3948.033	--undefined--
76.635615	4	473.048	1467.895	2974.955	3985.449	--undefined--
76.640615	4	469.885	1509.150	2985.145	4003.121	--undefined--
76.645615	4	467.799	1532.346	2979.267	4035.349	--undefined--
76.650615	4	464.977	1569.470	2979.071	4057.323	--undefined--
76.655615	4	458.286	1562.164	2988.519	4068.201	--undefined--
76.660615	4	453.800	1522.175	3002.718	4071.948	--undefined--
76.665615	4	460.008	1493.076	3029.492	4065.922	--undefined--
76.670615	4	469.293	1615.190	3030.977	4082.280	--undefined--
76.675615	4	481.242	1821.123	3064.163	4116.477	--undefined--
76.680615	4	483.798	1803.815	3050.549	4120.809	--undefined--
76.685615	4	480.088	1471.626	2908.043	4092.834	--undefined--
76.690615	4	463.414	1271.239	2852.744	4034.546	--undefined--
76.695615	4	441.887	1252.900	2846.331	4067.451	--undefined--
76.700615	4	417.833	1318.274	2808.613	4091.613	--undefined--
76.705615	5	396.265	1479.007	2587.305	3977.255	5108.765
76.710615	5	378.202	1493.818	2723.363	3971.132	4985.586
76.715615	5	368.672	1522.539	2762.092	3979.257	5016.914
76.720615	4	383.291	1656.564	2799.655	4044.548	--undefined--
76.725615	4	389.998	1668.429	2997.678	4253.620	--undefined--
76.730615	5	389.819	1597.053	3031.476	3886.634	4586.579
76.735615	5	385.405	1586.101	3018.941	3914.630	4690.107
76.740615	5	388.455	1602.406	2936.750	4077.590	4817.421
76.745615	5	399.038	1584.088	2898.528	4037.469	4949.744
76.750615	5	430.878	1535.884	2954.525	3896.514	5037.406
76.755615	4	449.438	1569.229	2970.882	3991.065	--undefined--
76.760615	5	421.251	1639.303	2961.163	3863.261	5134.064
76.765615	4	418.809	1766.340	3160.895	3868.581	--undefined--
76.770615	4	424.311	1882.382	3475.693	4190.564	--undefined--
76.775615	4	422.182	1844.248	3069.153	4373.067	--undefined--
76.780615	4	408.428	1814.855	2916.425	4307.503	--undefined--
76.785615	4	399.560	1731.159	2746.825	4115.260	--undefined--
76.790615	4	379.828	2167.834	2975.482	4127.953	--undefined--
76.795615	4	437.436	1947.241	3088.915	4254.429	--undefined--
76.800615	4	354.186	1993.318	3151.670	4415.527	--undefined--
76.805615	5	728.456	1993.354	3128.333	4281.338	4842.125
76.810615	5	754.819	1966.653	3149.312	4322.734	4797.405
76.815615	5	731.576	1918.606	3180.500	4419.780	5066.270
76.820615	4	724.811	1884.188	3180.614	4370.140	--undefined--
76.825615	4	813.648	1931.434	3149.182	4307.953	--undefined--
76.830615	4	901.266	1865.703	3093.989	4296.360	--undefined--
76.835615	4	916.449	1850.225	3029.916	4340.331	--undefined--
76.840615	4	896.905	1814.724	3008.710	4341.380	--undefined--
76.845615	4	883.732	1794.673	3000.663	4314.039	--undefined--
76.850615	4	882.641	1777.885	2988.193	4348.472	--undefined--
76.855615	4	866.714	1751.448	2981.010	4373.171	--undefined--
76.860615	4	829.293	1763.176	2954.411	4339.140	--undefined--
76.865615	4	806.900	1780.217	2866.534	4267.964	--undefined--
76.870615	4	801.973	1806.408	2853.683	4317.103	--undefined--
76.875615	5	798.920	1807.305	1949.817	2896.536	4390.601
76.880615	5	789.776	1785.610	2084.695	2959.227	4435.158
76.885615	5	783.541	1770.610	2107.652	3002.486	4448.687
76.890615	5	783.773	1768.133	2089.223	2979.565	4449.008
76.895615	5	790.880	1687.308	1762.239	2920.179	4438.010
76.900615	4	772.930	1748.129	2856.101	4438.269	--undefined--
76.905615	4	681.605	1762.852	2861.383	4444.891	--undefined--
76.910615	4	515.881	1739.019	2891.385	4464.697	--undefined--
76.915615	4	384.598	1665.324	2874.530	4506.687	--undefined--
76.920615	5	398.628	1418.393	2380.144	2873.013	4511.975
76.925615	5	403.493	1400.318	2474.311	2883.302	4509.953
76.930615	5	387.481	1612.722	2405.868	2884.924	4512.540
76.935615	5	391.490	1701.802	2263.200	2892.165	4531.570
76.940615	5	419.482	1061.224	2137.270	2924.177	4561.490
76.945615	4	428.059	2056.325	2959.396	4590.584	--undefined--
76.950615	4	431.686	1961.728	2994.794	4625.665	--undefined--
76.955615	5	454.885	1250.830	2061.800	2999.893	4623.368
76.960615	5	481.185	1514.589	2201.305	3006.773	4605.525
76.965615	5	502.267	1620.055	2299.315	3007.699	4568.166
76.970615	5	513.124	1681.869	2610.777	3005.900	4541.738
76.975615	5	508.086	1652.000	2688.104	3027.799	4550.046
76.980615	4	498.489	1800.435	3025.849	4553.500	--undefined--
76.985615	4	505.955	1821.570	2962.971	4593.607	--undefined--
76.990615	4	524.500	1779.508	2919.008	4507.953	--undefined--
76.995615	4	533.199	1822.074	3006.868	4463.696	--undefined--
77.000615	4	546.412	1860.195	2996.383	4466.272	--undefined--
77.005615	4	520.049	1877.598	2933.091	4447.850	--undefined--
77.010615	4	487.690	1855.704	2907.312	4465.081	--undefined--
77.015615	4	502.816	1752.722	2847.142	4521.429	--undefined--
77.020615	4	475.437	1685.423	2849.387	4443.695	--undefined--
77.025615	4	442.231	1525.631	2781.766	4079.273	--undefined--
77.030615	4	457.917	1521.804	2867.146	4216.434	--undefined--
77.035615	5	484.349	1631.434	2961.960	4038.750	4457.386
77.040615	5	519.318	2162.558	3205.385	4345.895	4405.130
77.045615	5	510.332	2231.716	3159.297	4347.210	4636.486
77.050615	5	475.599	2264.410	3119.529	4320.736	4755.951
77.055615	5	443.867	2275.074	3110.040	4324.182	4879.227
77.060615	4	436.348	2337.238	3146.962	4298.987	--undefined--
77.065615	4	430.463	2456.139	3255.648	4329.686	--undefined--
77.070615	5	405.263	2401.755	3097.942	3133.447	4501.939
77.075615	5	405.777	2019.823	2994.812	3364.772	4550.617
77.080615	5	407.046	2105.303	2826.846	3370.621	4453.277
77.085615	4	382.348	2769.321	3349.435	4337.856	--undefined--
77.090615	4	371.150	2740.679	3318.882	4329.986	--undefined--
77.095615	4	373.420	2755.074	3305.452	4592.725	--undefined--
77.100615	5	366.213	2423.719	2809.565	3336.361	4464.812
77.105615	5	359.036	2797.321	3315.945	3477.857	4353.103
77.110615	4	354.464	2803.883	3307.638	4325.396	--undefined--
77.115615	4	367.420	2841.761	3344.583	4347.333	--undefined--
77.120615	4	394.301	2885.290	3417.862	4364.177	--undefined--
77.125615	4	425.977	2909.283	3449.349	4384.389	--undefined--
77.130615	4	424.702	2905.725	3485.589	4353.986	--undefined--
77.135615	4	409.703	2911.893	3476.877	4273.771	--undefined--
77.140615	4	394.936	2948.520	3454.915	4206.182	--undefined--
77.145615	4	384.647	2980.370	3478.453	4160.238	--undefined--
77.150615	4	392.190	2980.105	3530.125	4144.388	--undefined--
77.155615	4	401.859	2987.368	3512.120	4115.011	--undefined--
77.160615	4	410.351	2978.204	3488.608	4098.889	--undefined--
77.165615	4	416.292	2975.677	3510.895	4122.980	--undefined--
77.170615	4	417.866	2962.704	3509.483	4149.819	--undefined--
77.175615	4	413.709	2931.288	3498.932	4128.479	--undefined--
77.180615	4	412.871	2929.397	3478.191	4114.430	--undefined--
77.185615	4	419.669	2933.054	3473.780	4124.766	--undefined--
77.190615	4	426.431	2945.319	3519.396	4175.897	--undefined--
77.195615	4	431.006	2936.310	3561.749	4298.823	--undefined--
77.200615	4	434.236	2932.082	3562.503	4312.334	--undefined--
77.205615	4	433.425	2947.643	3604.584	4384.710	--undefined--
77.210615	4	430.197	2934.778	3602.281	4263.786	--undefined--
77.215615	4	419.376	2916.322	3564.981	4248.673	--undefined--
77.220615	4	405.166	2905.978	3566.462	4360.897	--undefined--
77.225615	4	417.176	2903.738	3611.674	4540.334	--undefined--
77.230615	4	436.344	2912.254	3674.793	4610.488	--undefined--
77.235615	4	441.463	2937.317	3709.583	4538.006	--undefined--
77.240615	4	436.521	2972.390	3724.938	4466.218	--undefined--
77.245615	4	431.784	2994.167	3556.296	4358.962	--undefined--
77.250615	4	428.194	2979.516	3320.617	4311.495	--undefined--
77.255615	4	423.792	2911.869	3265.586	4135.016	--undefined--
77.260615	4	431.210	2859.576	3265.756	4097.014	--undefined--
77.265615	4	436.442	2787.652	3260.850	4132.451	--undefined--
77.270615	4	431.157	2673.052	3267.961	4184.135	--undefined--
77.275615	4	427.390	2580.997	3271.449	4210.479	--undefined--
77.280615	4	454.585	2436.465	3269.925	4196.989	--undefined--
77.285615	4	467.630	2329.118	3267.063	4201.544	--undefined--
77.290615	4	457.780	2200.924	3269.480	4194.107	--undefined--
77.295615	4	436.943	2134.751	3281.010	4237.238	--undefined--
77.300615	4	385.535	2118.406	3256.224	4349.028	--undefined--
77.305615	4	365.242	2070.268	3207.456	4396.345	--undefined--
77.310615	4	372.828	2034.558	3246.364	4412.206	--undefined--
77.315615	4	371.649	2026.294	3310.705	4423.151	--undefined--
77.320615	4	360.987	2046.892	3362.992	4412.622	--undefined--
77.325615	4	346.336	2077.572	3362.321	4423.177	--undefined--
77.330615	4	373.872	2109.944	3354.829	4455.609	--undefined--
77.335615	4	437.862	2126.823	3351.502	4485.186	--undefined--
77.340615	4	526.352	2134.056	3339.618	4499.545	--undefined--
77.345615	4	540.390	2121.769	3321.587	4497.219	--undefined--
77.350615	4	520.079	2096.535	3306.482	4468.654	--undefined--
77.355615	4	542.806	2082.449	3296.419	4438.129	--undefined--
77.360615	4	563.169	2072.013	3293.003	4421.589	--undefined--
77.365615	4	525.329	2058.191	3272.708	4409.798	--undefined--
77.370615	4	472.635	2037.765	3223.725	4375.990	--undefined--
77.375615	4	456.669	1987.725	3196.475	4332.307	--undefined--
77.380615	4	489.159	1948.554	3171.802	4296.038	--undefined--
77.385615	4	507.557	1924.871	3175.434	4282.865	--undefined--
77.390615	4	492.087	1843.026	3201.414	4317.133	--undefined--
77.395615	4	495.264	1773.585	3220.443	4290.025	--undefined--
77.400615	4	508.152	1688.575	3204.292	4227.608	--undefined--
77.405615	5	513.635	1647.457	3206.545	3990.084	4271.703
77.410615	5	492.241	1664.279	3178.995	4273.603	4353.963
77.415615	4	477.522	1663.505	3139.101	4181.165	--undefined--
77.420615	4	467.320	1640.787	3105.908	4127.113	--undefined--
77.425615	5	453.135	1578.274	3091.236	4153.271	5099.347
77.430615	5	436.948	1526.878	3102.062	4223.778	4447.133
77.435615	5	420.654	1498.964	3079.307	4177.281	4356.409
77.440615	5	406.083	1449.452	3073.740	4161.676	4419.217
77.445615	5	400.849	1390.961	3081.677	4171.804	4585.753
77.450615	5	394.026	1391.892	3086.922	4110.107	4678.925
77.455615	4	387.607	1449.078	3118.534	4115.308	--undefined--
77.460615	4	387.190	1537.004	3074.962	4099.363	--undefined--
77.465615	4	388.073	1585.397	3054.851	4087.344	--undefined--
77.470615	4	382.167	1816.286	3103.370	4077.980	--undefined--
77.475615	4	384.987	1504.338	3024.695	4170.272	--undefined--
77.480615	5	372.537	1431.137	3013.891	4282.092	4467.855
77.485615	4	389.667	1435.909	3046.310	4278.321	--undefined--
77.490615	4	432.833	1814.581	3065.458	4256.874	--undefined--
77.495615	4	427.730	1762.609	3051.818	4181.410	--undefined--
77.500615	4	406.198	1739.639	3019.273	4097.636	--undefined--
77.505615	4	385.668	1677.274	3008.940	4141.721	--undefined--
77.510615	4	410.902	1671.846	3010.088	4131.273	--undefined--
77.515615	4	417.841	1652.948	2981.989	4051.395	--undefined--
77.520615	4	394.533	1581.196	2956.972	4177.389	--undefined--
77.525615	5	380.392	1513.550	2889.273	4394.319	4414.875
77.530615	5	406.279	1510.712	2887.966	3741.229	4632.344
77.535615	5	425.191	1477.354	2882.781	3699.121	4780.132
77.540615	5	393.885	1473.674	2834.493	3874.310	4947.173
77.545615	5	338.716	1361.211	2862.344	3920.440	4886.690
77.550615	5	320.077	1288.409	2900.537	3828.463	4844.035
77.555615	5	336.524	1322.013	2914.918	3805.772	4729.293
77.560615	5	358.053	1399.017	2898.512	4063.213	4626.272
77.565615	5	408.900	1452.762	2893.497	4196.427	4862.518
77.570615	5	430.881	1415.924	2868.242	4248.836	5122.892
77.575615	4	447.494	1577.488	2887.219	4344.949	--undefined--
77.580615	5	374.787	1645.524	2856.756	3831.929	4600.238
77.585615	5	342.519	1647.602	2746.221	3908.907	4683.928
77.590615	4	349.880	2040.934	3199.087	4505.322	--undefined--
77.595615	4	433.166	1834.004	2957.909	4455.433	--undefined--
77.600615	5	420.835	1649.078	2884.874	4274.120	5242.534
77.605615	5	390.359	1757.814	2885.790	4207.855	5049.365
77.610615	4	415.611	1981.792	2848.285	4401.954	--undefined--
77.615615	4	425.870	2016.513	2959.211	4478.900	--undefined--
77.620615	4	431.537	2142.234	3352.064	4511.586	--undefined--
77.625615	4	419.867	2079.861	3293.857	4866.163	--undefined--
77.630615	4	380.062	1897.538	3162.577	4652.240	--undefined--
77.635615	5	323.780	1772.765	2983.058	4360.134	5211.631
77.640615	4	411.339	1769.475	2998.876	4489.597	--undefined--
77.645615	5	416.009	1744.407	2694.882	3967.857	5216.736
77.650615	5	392.743	1668.638	2528.457	3838.509	5385.048
77.655615	4	373.443	1782.436	2631.671	3883.846	--undefined--
77.660615	4	357.786	1869.430	2713.106	3955.654	--undefined--
77.665615	5	451.317	1752.831	2725.025	3905.012	5052.777
77.670615	5	456.322	1722.278	2808.492	3842.473	4945.318
77.675615	4	360.690	1765.557	3118.393	4144.552	--undefined--
77.680615	4	521.286	1943.655	3200.916	4328.361	--undefined--
77.685615	4	568.255	2055.016	3161.459	4375.128	--undefined--
77.690615	4	220.364	1948.384	3158.494	4382.353	--undefined--
77.695615	5	305.646	1765.077	2758.767	3671.514	4980.525
77.700615	5	351.603	1746.957	2569.673	3692.966	4943.709
77.705615	5	294.830	1597.148	2639.596	3795.106	4869.301
77.710615	5	324.345	1681.515	2872.693	3878.903	4850.569
77.715615	5	363.493	1743.327	2875.027	3997.492	4938.058
77.720615	5	351.490	1649.287	2918.635	3823.917	4858.244
77.725615	5	381.481	1607.612	3094.969	3779.650	4969.266
77.730615	5	382.615	1795.566	3233.018	3845.370	4940.725
77.735615	5	363.734	2045.137	2534.178	3562.342	4797.840
77.740615	5	296.749	2014.876	2204.649	3689.783	4886.459
77.745615	3	2087.644	3061.717	3545.972	--undefined--	--undefined--
77.750615	4	1188.620	2540.011	3533.841	4945.256	--undefined--
77.755615	5	206.468	1733.926	2667.880	3732.878	4716.755
77.760615	5	322.882	1729.613	3036.325	4065.160	4528.148
77.765615	5	301.009	1598.176	2946.123	4071.112	4850.651
77.770615	5	308.838	1655.302	2961.529	3981.369	4846.785
77.775615	5	322.323	1678.505	2975.184	3844.374	4969.944
77.780615	5	349.157	1626.409	2951.707	3878.774	5094.909
77.785615	5	264.600	1603.575	2966.492	3748.762	5031.374
77.790615	4	1536.763	2632.605	3694.415	5074.240	--undefined--
77.795615	5	367.183	1728.292	2717.501	3859.570	5417.905
77.800615	4	369.761	1844.106	3044.408	4012.433	--undefined--
77.805615	4	286.003	1889.448	3210.207	4239.126	--undefined--
77.810615	4	1653.244	2925.230	3922.540	5035.776	--undefined--
77.815615	4	244.340	1597.562	2914.376	4006.019	--undefined--
77.820615	4	319.687	1649.404	3011.042	4201.190	--undefined--
77.825615	4	318.730	1708.128	3177.284	4234.784	--undefined--
77.830615	5	297.503	1617.947	3169.219	4319.571	5199.688
77.835615	4	282.436	1687.910	3150.314	4295.505	--undefined--
77.840615	5	256.154	1804.193	2976.053	3949.608	5037.555
77.845615	5	254.045	1697.440	2766.243	3932.681	5056.822
77.850615	5	263.308	1663.194	2872.176	3962.712	5084.946
77.855615	5	248.495	1650.250	2953.767	3990.961	5136.183
77.860615	4	1648.139	2858.402	3908.528	5085.708	--undefined--
77.865615	5	194.895	1841.286	2932.165	4011.454	4938.268
77.870615	5	132.055	1790.559	2968.971	4089.687	4813.236
77.875615	4	1677.818	2864.614	4158.186	5189.927	--undefined--
77.880615	5	297.115	1620.536	2802.206	3937.493	5158.612
77.885615	5	293.113	1556.487	2794.887	3952.632	4974.759
77.890615	4	198.194	1489.803	2918.122	4190.608	--undefined--
77.895615	3	1443.127	2974.969	3986.612	--undefined--	--undefined--
77.900615	5	296.087	1540.424	2901.396	3899.285	5234.589
77.905615	4	1421.129	2876.913	3981.892	5070.063	--undefined--
77.910615	4	1361.121	2892.018	3964.081	5146.377	--undefined--
77.915615	3	1418.908	2955.881	4300.360	--undefined--	--undefined--
77.920615	5	268.190	1579.632	2923.868	4134.956	4922.543
77.925615	4	305.183	1542.424	2896.086	4292.628	--undefined--
77.930615	4	353.371	2509.061	2901.750	4572.976	--undefined--
77.935615	4	385.219	2710.969	2794.883	4679.468	--undefined--
77.940615	4	374.159	2196.627	2776.154	4484.608	--undefined--
77.945615	5	381.342	1227.160	2710.703	3869.951	4876.914
77.950615	4	399.705	1430.340	2731.022	3814.338	--undefined--
77.955615	4	404.469	1560.329	2767.726	3901.899	--undefined--
77.960615	4	420.457	1893.052	2842.794	4006.715	--undefined--
77.965615	4	420.674	1971.836	2887.956	4054.184	--undefined--
77.970615	4	412.196	1971.652	2875.933	4073.183	--undefined--
77.975615	4	412.927	2033.740	2897.878	4097.028	--undefined--
77.980615	4	422.775	2167.912	2931.240	4178.131	--undefined--
77.985615	4	440.987	2418.713	2943.132	4219.463	--undefined--
77.990615	4	437.171	2364.363	2938.734	4228.812	--undefined--
77.995615	4	417.866	2146.618	2959.410	4215.094	--undefined--
78.000615	4	393.478	2150.728	2977.251	4240.833	--undefined--
78.005615	4	371.008	2276.467	2984.541	4221.927	--undefined--
78.010615	4	365.489	2232.529	2903.666	4141.607	--undefined--
78.015615	4	361.975	2223.318	2905.834	4191.666	--undefined--
78.020615	4	367.427	2360.501	2926.311	4342.426	--undefined--
78.025615	4	365.534	2431.510	2924.152	4544.402	--undefined--
78.030615	4	384.905	2574.483	2905.886	4657.354	--undefined--
78.035615	4	406.187	2644.032	2890.853	4399.769	--undefined--
78.040615	4	399.459	2700.398	2871.873	4451.414	--undefined--
78.045615	4	386.843	2602.187	2884.017	4298.876	--undefined--
78.050615	4	371.189	2543.266	2920.885	4220.406	--undefined--
78.055615	4	359.222	2814.819	2903.841	4515.587	--undefined--
78.060615	4	359.467	2790.480	2886.234	4587.315	--undefined--
78.065615	4	376.969	2584.678	3228.623	4505.038	--undefined--
78.070615	4	390.453	2509.390	3204.674	4280.127	--undefined--
78.075615	4	391.960	2533.236	3178.888	4198.184	--undefined--
78.080615	4	386.732	2591.336	3227.805	4187.921	--undefined--
78.085615	4	388.637	2615.246	3282.251	4200.283	--undefined--
78.090615	4	394.538	2633.570	3305.492	4206.421	--undefined--
78.095615	4	401.180	2653.004	3309.444	4173.747	--undefined--
78.100615	4	404.133	2681.324	3316.490	4144.109	--undefined--
78.105615	4	407.084	2689.300	3318.493	4135.214	--undefined--
78.110615	4	412.274	2685.421	3309.391	4140.141	--undefined--
78.115615	4	418.901	2679.628	3275.089	4117.900	--undefined--
78.120615	4	425.321	2657.169	3239.122	4082.040	--undefined--
78.125615	4	425.872	2647.022	3244.897	4112.870	--undefined--
78.130615	4	425.000	2620.502	3223.789	4128.375	--undefined--
78.135615	4	425.294	2592.071	3186.892	4145.980	--undefined--
78.140615	5	428.700	2553.986	3177.692	4183.496	4817.094
78.145615	5	430.005	2513.222	3181.363	4181.423	5228.349
78.150615	5	424.664	2492.554	3191.566	4176.917	4796.889
78.155615	4	417.916	2461.652	3185.130	4178.209	--undefined--
78.160615	4	411.369	2409.852	3146.420	4176.091	--undefined--
78.165615	4	407.351	2364.629	3134.058	4180.351	--undefined--
78.170615	4	404.365	2320.521	3112.848	4226.140	--undefined--
78.175615	4	400.917	2260.118	3111.022	4271.767	--undefined--
78.180615	4	404.488	2214.351	3137.835	4232.235	--undefined--
78.185615	4	403.536	2242.846	3129.360	4163.937	--undefined--
78.190615	4	415.882	2328.273	3103.296	4133.915	--undefined--
78.195615	4	411.576	2410.092	3024.875	4089.278	--undefined--
78.200615	4	393.030	2464.568	2988.778	4045.797	--undefined--
78.205615	4	386.867	2436.990	3103.592	4182.255	--undefined--
78.210615	4	404.078	2436.491	3164.416	4252.891	--undefined--
78.215615	4	411.353	2544.692	3163.663	4281.687	--undefined--
78.220615	4	415.616	2506.511	3150.369	4282.453	--undefined--
78.225615	4	409.465	2557.879	3200.657	4295.300	--undefined--
78.230615	5	399.460	2673.480	2786.727	4119.217	4981.581
78.235615	5	388.728	2472.747	2968.769	4139.892	5040.109
78.240615	4	362.412	2489.762	3556.777	4450.048	--undefined--
78.245615	4	453.007	2360.211	3127.713	4441.359	--undefined--
78.250615	4	444.468	2082.638	3082.567	4418.499	--undefined--
78.255615	4	428.314	1998.694	3142.080	4396.989	--undefined--
78.260615	4	452.099	1966.530	3152.615	4364.570	--undefined--
78.265615	4	466.035	1958.962	3145.299	4349.553	--undefined--
78.270615	4	482.931	1971.117	3151.410	4338.465	--undefined--
78.275615	4	495.760	1979.593	3169.507	4328.094	--undefined--
78.280615	4	503.606	1967.598	3178.641	4287.400	--undefined--
78.285615	4	504.162	1959.019	3193.734	4249.086	--undefined--
78.290615	4	499.992	1912.579	3170.465	4222.226	--undefined--
78.295615	4	480.155	1821.748	3148.102	4207.350	--undefined--
78.300615	4	449.409	1827.177	3181.819	4243.017	--undefined--
78.305615	4	417.975	1810.454	3219.395	4224.630	--undefined--
78.310615	4	407.749	1829.769	3211.729	4227.455	--undefined--
78.315615	4	408.123	1851.687	3198.627	4269.204	--undefined--
78.320615	4	400.029	1781.637	3149.079	4296.919	--undefined--
78.325615	4	400.202	1825.141	3074.364	4304.952	--undefined--
78.330615	4	399.160	1774.060	3070.685	4300.625	--undefined--
78.335615	4	399.407	1625.875	3065.641	4283.425	--undefined--
78.340615	4	404.599	1963.497	3115.565	4321.654	--undefined--
78.345615	4	408.329	1847.986	3146.338	4362.753	--undefined--
78.350615	4	407.943	1825.660	3169.886	4457.832	--undefined--
78.355615	4	406.285	2016.704	3118.990	4541.711	--undefined--
78.360615	4	400.863	2044.620	3091.968	4440.278	--undefined--
78.365615	4	394.054	2019.139	3087.058	4356.788	--undefined--
78.370615	5	374.392	1501.545	2756.162	3652.427	4992.968
78.375615	5	349.942	1604.432	2750.241	3723.368	5002.320
78.380615	5	304.036	1600.801	2777.434	3925.635	5028.840
78.385615	4	351.405	1993.887	2929.329	4081.968	--undefined--
78.390615	4	395.530	2068.029	3042.872	4033.707	--undefined--
78.395615	4	402.875	2137.353	3006.353	4125.081	--undefined--
78.400615	5	391.051	2088.449	3033.690	4191.791	5116.587
78.405615	5	389.502	2030.295	3042.014	4000.189	4993.136
78.410615	5	391.216	1934.851	3043.064	4085.315	4955.245
78.415615	4	392.664	1953.914	3068.271	4443.497	--undefined--
78.420615	4	384.963	2007.567	3047.214	4431.071	--undefined--
78.425615	5	359.718	2194.589	3046.955	4375.616	5213.282
78.430615	5	339.370	2273.747	3087.218	4165.630	5056.854
78.435615	5	489.263	1966.766	3046.227	4191.147	5217.587
78.440615	5	501.661	1772.651	3004.730	4067.981	5170.835
78.445615	5	490.180	1946.603	3036.934	4302.447	5078.775
78.450615	4	592.941	2018.433	3018.812	4625.042	--undefined--
78.455615	4	502.364	1990.713	2981.188	4538.243	--undefined--
78.460615	4	355.855	2017.210	3009.362	4371.671	--undefined--
78.465615	4	390.751	2227.389	3095.396	4331.392	--undefined--
78.470615	4	417.923	2306.023	3082.120	4329.871	--undefined--
78.475615	4	422.967	2366.163	3079.098	4305.346	--undefined--
78.480615	5	422.040	2397.928	3090.227	4222.756	4302.818
78.485615	5	420.569	2456.544	3122.893	3925.592	4292.904
78.490615	5	418.410	2520.665	3144.648	4278.687	4363.239
78.495615	5	414.607	2552.325	3145.942	4009.518	4291.216
