time(s)	nformants	F1(Hz)	F2(Hz)	F3(Hz)	F4(Hz)	F5(Hz)
43.827104	4	533.886	1374.524	2858.900	3828.583	--undefined--
43.832104	4	550.286	1367.303	2936.504	3870.153	--undefined--
43.837104	4	563.715	1413.324	2965.049	3853.960	--undefined--
43.842104	4	533.665	1417.250	2901.734	3780.810	--undefined--
43.847104	4	521.387	1417.938	2831.155	3722.367	--undefined--
43.852104	4	512.019	1408.604	2809.986	3680.893	--undefined--
43.857104	4	488.243	1388.117	2773.925	3680.005	--undefined--
43.862104	4	480.090	1344.162	2782.518	3666.055	--undefined--
43.867104	4	460.156	1300.002	2801.227	3621.172	--undefined--
43.872104	4	455.119	1266.217	2801.973	3634.196	--undefined--
43.877104	4	475.338	1386.945	2805.204	3699.887	--undefined--
43.882104	4	496.595	1555.234	2812.222	3630.509	--undefined--
43.887104	4	478.883	1629.531	2851.297	3676.489	--undefined--
43.892104	4	419.793	1655.932	2919.328	3938.530	--undefined--
43.897104	4	400.849	1690.888	2909.545	4112.984	--undefined--
43.902104	4	393.658	1713.072	2905.901	4141.197	--undefined--
43.907104	5	388.603	1380.920	2476.517	2900.034	4782.161
43.912104	4	388.823	1434.203	2881.519	2919.891	--undefined--
43.917104	4	390.004	1571.160	2874.051	3472.734	--undefined--
43.922104	4	388.930	1704.864	2880.012	4685.553	--undefined--
43.927104	4	385.822	1756.303	2886.561	4452.559	--undefined--
43.932104	4	394.452	1796.100	2879.707	4071.367	--undefined--
43.937104	4	420.503	1826.025	2857.155	4109.384	--undefined--
43.942104	4	426.593	1858.990	2841.275	4130.237	--undefined--
43.947104	4	421.274	1894.118	2850.735	4128.047	--undefined--
43.952104	4	440.322	1948.820	2911.481	4076.663	--undefined--
43.957104	4	474.230	1987.352	2949.849	4069.502	--undefined--
43.962104	4	511.005	2000.449	2953.588	4070.413	--undefined--
43.967104	4	541.533	2007.049	2946.389	4059.836	--undefined--
43.972104	4	518.468	2017.208	2925.057	4082.204	--undefined--
43.977104	4	471.071	2015.992	2949.744	4086.267	--undefined--
43.982104	4	443.899	2023.233	2979.436	4085.695	--undefined--
43.987104	4	434.644	2031.947	2971.239	4088.788	--undefined--
43.992104	5	435.375	2051.163	2437.271	2942.126	4086.992
43.997104	5	447.446	2071.995	2098.713	2962.534	4058.138
44.002104	4	453.580	2073.091	3008.066	4055.060	--undefined--
44.007104	4	447.127	2086.165	3015.692	4051.284	--undefined--
44.012104	4	453.256	2115.341	3007.246	4043.161	--undefined--
44.017104	4	466.500	2126.025	3015.270	4061.769	--undefined--
44.022104	5	478.097	1812.350	2162.160	3046.282	4091.789
44.027104	5	489.751	1583.497	2231.524	3084.390	4116.729
44.032104	5	479.075	1539.857	2269.993	3107.004	4118.225
44.037104	5	462.495	1603.632	2295.276	3133.767	4114.472
44.042104	5	453.028	1799.039	2285.262	3145.585	4115.369
44.047104	5	453.777	1904.469	2281.811	3131.953	4116.906
44.052104	5	455.004	1876.163	2308.104	3122.624	4104.390
44.057104	5	451.921	1824.825	2355.930	3129.141	4115.478
44.062104	5	443.243	1832.054	2371.603	3143.775	4136.341
44.067104	5	435.521	1788.816	2376.510	3193.293	4093.918
44.072104	5	438.558	1585.742	2391.464	3230.506	4112.110
44.077104	5	446.934	1475.410	2422.252	3223.158	4140.510
44.082104	5	451.634	1491.688	2435.995	3203.301	4202.792
44.087104	5	453.994	1681.755	2430.847	3211.742	4138.098
44.092104	5	458.670	1727.138	2448.330	3228.864	4033.909
44.097104	5	464.299	1614.178	2446.303	3223.240	4054.380
44.102104	5	468.648	1384.209	2465.685	3221.332	4082.475
44.107104	5	470.807	941.864	2497.945	3269.155	4098.373
44.112104	4	469.228	2503.128	3273.901	4085.864	--undefined--
44.117104	4	460.017	2523.585	3229.459	4065.410	--undefined--
44.122104	4	452.340	2543.670	3230.260	4043.420	--undefined--
44.127104	4	449.912	2547.581	3241.634	4052.513	--undefined--
44.132104	4	443.574	2579.191	3268.787	4067.476	--undefined--
44.137104	4	438.752	2612.325	3300.086	4055.913	--undefined--
44.142104	4	438.358	2599.379	3300.452	4039.517	--undefined--
44.147104	4	433.235	2589.931	3233.558	3921.739	--undefined--
44.152104	4	425.501	2610.947	3217.376	3991.700	--undefined--
44.157104	5	422.593	1017.193	2615.860	3278.277	4046.763
44.162104	5	421.912	864.667	2600.342	3345.520	4071.098
44.167104	4	414.977	2616.397	3349.561	4064.865	--undefined--
44.172104	4	403.141	2657.490	3331.821	4065.856	--undefined--
44.177104	4	402.615	2620.979	3264.899	4024.435	--undefined--
44.182104	4	401.265	2576.510	3281.014	4028.168	--undefined--
44.187104	4	407.389	2529.701	3361.654	3964.931	--undefined--
44.192104	4	412.488	2581.936	3415.717	4014.993	--undefined--
44.197104	4	414.141	2597.578	3356.650	4010.828	--undefined--
44.202104	4	417.748	2548.523	3342.016	4053.986	--undefined--
44.207104	4	426.315	2545.030	3264.967	4062.864	--undefined--
44.212104	4	436.344	2539.064	3283.389	4025.274	--undefined--
44.217104	4	444.641	2514.116	3310.719	4027.074	--undefined--
44.222104	4	451.347	2498.648	3257.998	4012.986	--undefined--
44.227104	4	455.493	2461.664	3211.187	4042.715	--undefined--
44.232104	4	455.962	2434.630	3214.364	4105.953	--undefined--
44.237104	5	459.982	1088.578	2447.377	3207.827	4101.465
44.242104	5	466.296	1183.102	2415.109	3218.297	4114.537
44.247104	5	468.174	1322.627	2397.038	3220.602	4102.801
44.252104	5	469.465	1325.228	2372.843	3167.718	4032.612
44.257104	5	467.999	1693.519	1926.891	3043.655	3937.701
44.262104	4	459.208	1548.751	3007.160	3858.674	--undefined--
44.267104	4	452.980	1493.010	3005.071	3840.879	--undefined--
44.272104	4	444.870	1955.820	2975.442	3760.550	--undefined--
44.277104	4	329.212	2276.133	3008.793	4156.668	--undefined--
44.282104	5	264.782	1592.438	2789.023	3021.252	4323.909
44.287104	5	278.195	1532.216	2919.715	2972.444	4479.038
44.292104	4	277.451	303.413	2846.468	3899.007	--undefined--
44.297104	5	313.645	527.847	2762.977	3259.442	4669.235
44.302104	5	293.541	755.631	2708.779	3309.055	4679.525
44.307104	5	278.758	863.198	2703.136	3317.479	4638.824
44.312104	5	272.304	887.338	2727.255	3357.111	4632.158
44.317104	5	276.968	841.493	2716.334	3417.363	4626.051
44.322104	5	295.536	736.886	2717.182	3377.466	4569.191
44.327104	5	328.307	641.675	2711.197	3337.897	4535.938
44.332104	5	372.751	592.451	2649.325	3329.024	4552.321
44.337104	5	434.900	481.421	2710.439	3244.689	4581.514
44.342104	5	427.330	453.231	2926.557	3047.184	4669.562
44.347104	5	430.011	458.574	2971.413	2989.318	4721.459
44.352104	4	396.695	461.830	2902.611	3127.408	--undefined--
44.357104	5	292.035	463.457	2881.667	3149.530	4780.675
44.362104	4	462.304	2408.142	3028.640	4513.665	--undefined--
44.367104	5	386.654	460.673	2088.204	3054.356	4468.879
44.372104	5	458.880	770.003	2585.408	3054.181	4486.133
44.377104	4	456.971	959.898	2976.858	4195.497	--undefined--
44.382104	4	451.944	929.280	2955.023	4085.478	--undefined--
44.387104	4	447.477	905.378	2942.068	4042.189	--undefined--
44.392104	4	444.292	917.207	2948.260	3982.983	--undefined--
44.397104	4	440.183	920.795	2935.800	3902.447	--undefined--
44.402104	5	434.585	921.531	2927.775	3952.090	4238.347
44.407104	5	428.356	910.071	2974.049	3468.354	3966.943
44.412104	5	424.748	925.560	3022.586	3403.280	3971.082
44.417104	5	420.326	926.157	2898.727	3364.545	3995.976
44.422104	5	417.964	933.849	2718.695	3344.789	4006.793
44.427104	5	418.425	940.501	2685.129	3355.212	3989.201
44.432104	5	418.250	933.575	2804.666	3395.111	3940.395
44.437104	5	420.631	931.802	2861.070	3314.931	3925.791
44.442104	5	419.601	935.069	2676.774	3343.708	3932.465
44.447104	5	415.811	935.333	2498.859	3367.350	3954.900
44.452104	5	415.284	932.429	2531.770	3354.847	3982.516
44.457104	5	420.773	927.565	2774.124	3285.393	3977.643
44.462104	5	427.254	922.253	2980.395	3220.725	3957.760
44.467104	5	432.101	914.952	3112.023	3227.726	3931.779
44.472104	5	438.415	906.542	3052.658	3263.374	3930.104
44.477104	5	451.096	908.225	2868.848	3316.167	3932.198
44.482104	5	443.771	917.740	2751.900	3370.794	3940.449
44.487104	5	417.943	926.735	2851.099	3444.869	3921.386
44.492104	5	402.280	927.449	2860.462	3679.965	3831.703
44.497104	5	395.163	916.032	2859.771	3779.263	3854.023
44.502104	5	392.835	906.599	2810.172	3793.287	4078.713
44.507104	4	393.995	910.425	2916.622	3845.492	--undefined--
44.512104	5	395.554	909.618	2990.515	3871.256	4127.284
44.517104	5	395.359	909.859	2870.357	3747.132	4289.386
44.522104	4	394.665	912.968	2827.905	3837.414	--undefined--
44.527104	4	399.229	888.765	2863.744	3839.746	--undefined--
44.532104	4	412.828	825.532	2914.143	3884.747	--undefined--
44.537104	4	416.007	764.183	2856.047	3911.979	--undefined--
44.542104	4	413.632	761.511	2748.082	3906.920	--undefined--
44.547104	4	409.472	786.944	2503.512	3821.896	--undefined--
44.552104	5	400.555	822.105	2523.859	3713.829	4566.056
44.557104	5	390.326	821.827	2486.547	3543.793	4521.208
44.562104	5	390.971	820.650	2499.990	3452.901	4534.677
44.567104	5	397.615	858.539	2494.586	3396.527	4538.130
44.572104	5	398.891	866.037	2617.376	3637.535	4454.470
44.577104	5	391.218	865.009	2557.168	3773.373	4596.680
44.582104	5	377.729	949.160	2486.445	3648.428	4531.271
44.587104	5	63.209	789.897	2349.175	3571.539	4394.132
44.592104	4	761.207	1110.744	2955.142	3895.702	--undefined--
44.597104	4	719.281	1203.685	3069.890	3908.771	--undefined--
44.602104	4	646.661	1154.904	3090.483	3908.719	--undefined--
44.607104	5	614.106	1165.292	3079.587	3122.260	3917.502
44.612104	5	611.241	1200.147	2895.928	3090.818	3932.544
44.617104	5	604.622	1218.102	2752.877	3129.172	3941.405
44.622104	5	591.076	1241.480	2757.699	3141.898	3929.785
44.627104	5	576.497	1258.889	2831.916	3141.768	3912.155
44.632104	5	571.540	1270.242	2721.287	3139.948	3905.286
44.637104	5	575.313	1280.356	2568.229	3129.172	3928.608
44.642104	5	575.880	1332.666	2574.730	3103.666	3954.863
44.647104	4	555.781	1418.726	3053.312	3900.747	--undefined--
44.652104	4	536.118	1488.856	3000.981	3805.404	--undefined--
44.657104	4	511.708	1530.533	3025.049	3821.510	--undefined--
44.662104	4	476.413	1564.370	3035.103	3820.548	--undefined--
44.667104	4	444.700	1632.147	3049.941	3827.147	--undefined--
44.672104	4	427.933	1659.028	3039.373	3861.981	--undefined--
44.677104	5	416.840	1611.165	3028.729	4015.020	4075.648
44.682104	5	402.875	1569.379	3040.934	3204.054	4160.515
44.687104	4	380.016	1580.637	2999.672	3876.241	--undefined--
44.692104	4	399.021	1558.620	2933.336	3793.541	--undefined--
44.697104	4	398.613	1488.657	2949.466	3821.422	--undefined--
44.702104	4	384.411	1426.315	2957.553	3906.750	--undefined--
44.707104	4	380.616	1358.440	2899.189	3910.304	--undefined--
44.712104	4	437.742	1530.148	2892.179	3880.581	--undefined--
44.717104	4	628.058	1579.143	2934.905	3857.892	--undefined--
44.722104	4	655.526	1616.579	2947.685	3878.755	--undefined--
44.727104	4	679.874	1674.119	2943.063	3908.201	--undefined--
44.732104	4	681.756	1711.457	2936.284	3955.957	--undefined--
44.737104	4	659.342	1735.941	2908.441	3955.327	--undefined--
44.742104	4	646.807	1797.301	2909.066	4001.853	--undefined--
44.747104	4	627.935	1848.118	2914.934	4038.933	--undefined--
44.752104	4	585.187	1870.359	2867.575	4001.658	--undefined--
44.757104	4	544.730	1911.702	2794.306	3950.482	--undefined--
44.762104	4	513.260	1945.814	2741.439	3880.312	--undefined--
44.767104	4	493.437	2248.634	2670.173	3837.347	--undefined--
44.772104	4	473.084	2315.263	2619.624	3847.706	--undefined--
44.777104	4	457.579	2599.415	2631.225	3923.152	--undefined--
44.782104	4	435.079	2650.638	2785.587	3877.131	--undefined--
44.787104	4	383.155	2689.853	3304.945	3858.955	--undefined--
44.792104	4	386.106	1921.450	2733.509	3884.050	--undefined--
44.797104	4	451.680	1756.199	2752.592	3905.150	--undefined--
44.802104	4	485.956	1747.894	2744.291	3905.375	--undefined--
44.807104	4	484.709	1842.114	2725.853	3922.626	--undefined--
44.812104	4	482.887	1906.041	2831.106	3920.966	--undefined--
44.817104	4	484.214	1762.126	2774.841	3798.999	--undefined--
44.822104	5	489.987	1754.684	2645.237	3687.777	4557.145
44.827104	5	415.858	1946.563	2619.929	3766.344	4537.820
44.832104	5	325.214	2001.137	2592.803	3812.129	4488.038
44.837104	5	364.902	1927.200	2568.228	3786.439	4076.910
44.842104	4	469.361	2405.063	3405.103	4052.560	--undefined--
44.847104	4	572.722	2327.097	3276.757	4042.885	--undefined--
44.852104	4	667.780	2176.470	3197.527	4038.282	--undefined--
44.857104	4	745.690	2105.323	3160.411	4050.692	--undefined--
44.862104	4	826.033	2073.926	3182.992	4074.906	--undefined--
44.867104	4	859.195	1980.956	3132.732	4111.261	--undefined--
44.872104	4	859.476	1959.091	3094.095	4141.532	--undefined--
44.877104	4	845.555	1957.907	3036.190	4008.944	--undefined--
44.882104	4	865.051	1896.799	2851.603	3955.789	--undefined--
44.887104	4	880.098	1781.698	2721.438	3967.172	--undefined--
44.892104	4	899.212	1707.716	2562.075	3956.026	--undefined--
44.897104	4	908.514	1678.051	2546.694	3924.822	--undefined--
44.902104	4	903.217	1670.049	2569.360	3913.809	--undefined--
44.907104	4	913.284	1650.396	2599.424	3893.685	--undefined--
44.912104	4	916.957	1643.033	2618.090	3868.916	--undefined--
44.917104	4	909.143	1636.710	2644.153	3867.957	--undefined--
44.922104	4	891.841	1581.714	2646.049	3841.949	--undefined--
44.927104	4	851.007	1471.882	2607.349	3764.058	--undefined--
44.932104	4	773.484	1412.021	2552.708	3651.737	--undefined--
44.937104	4	651.389	1444.752	2560.978	3545.671	--undefined--
44.942104	4	525.832	1482.046	2606.903	3458.375	--undefined--
44.947104	4	464.628	1448.068	2615.431	3421.819	--undefined--
44.952104	4	440.672	1409.683	2610.499	3319.129	--undefined--
44.957104	4	435.342	1472.810	2842.336	2872.290	--undefined--
44.962104	4	450.642	1539.154	2818.648	3233.631	--undefined--
44.967104	4	463.942	1516.537	2820.399	3597.432	--undefined--
44.972104	4	471.295	1509.596	2841.895	3120.470	--undefined--
44.977104	4	476.087	1541.432	2844.837	3080.132	--undefined--
44.982104	4	476.253	1570.231	2839.457	3048.128	--undefined--
44.987104	4	477.499	1582.702	2792.955	3043.964	--undefined--
44.992104	4	478.074	1599.867	2773.836	3110.621	--undefined--
44.997104	4	474.071	1566.419	2810.197	3006.430	--undefined--
45.002104	4	466.013	1558.448	2861.722	2874.017	--undefined--
45.007104	4	461.417	1556.494	2673.930	2879.404	--undefined--
45.012104	4	463.502	1572.001	2623.372	2880.283	--undefined--
45.017104	4	470.984	1586.164	2636.547	2888.451	--undefined--
45.022104	5	482.588	1563.964	2249.771	2868.303	4407.533
45.027104	5	492.245	1541.565	2213.270	2830.117	4261.910
45.032104	5	508.121	1541.631	2803.270	2946.582	4182.078
45.037104	5	435.474	1517.408	2790.175	3406.820	4278.975
45.042104	5	351.791	1647.592	2827.463	3467.103	4356.732
45.047104	5	413.154	1710.456	2700.729	3391.557	4388.811
45.052104	5	428.550	1712.784	2702.768	3266.672	4432.919
45.057104	5	415.647	1736.173	3156.193	3612.723	4365.001
45.062104	4	408.079	1780.844	3118.581	4162.728	--undefined--
45.067104	4	405.173	1788.353	3106.301	4216.082	--undefined--
45.072104	4	401.355	1803.635	3099.012	4239.920	--undefined--
45.077104	4	396.452	1833.332	3099.006	4241.316	--undefined--
45.082104	5	391.984	1890.658	3105.488	4282.249	4320.901
45.087104	5	389.403	1981.954	3116.124	3596.794	4359.416
45.092104	5	390.228	2016.577	3118.707	3163.940	4367.543
45.097104	5	390.635	1994.168	2989.217	3088.115	4380.541
45.102104	5	387.644	2010.573	2818.406	3054.809	4373.178
45.107104	5	378.851	1934.004	2464.982	3080.926	4353.669
45.112104	4	366.447	2424.826	3105.779	4376.027	--undefined--
45.117104	4	382.147	2174.433	3090.437	4342.338	--undefined--
45.122104	4	388.871	1944.561	3050.757	4357.778	--undefined--
45.127104	4	386.624	1997.856	3077.866	4301.098	--undefined--
45.132104	5	386.958	1983.848	2339.694	3088.428	4312.969
45.137104	5	386.195	1752.965	3051.772	3902.356	4364.857
45.142104	4	389.261	1809.989	3080.183	4227.758	--undefined--
45.147104	4	394.259	1863.487	3090.927	4236.876	--undefined--
45.152104	5	390.356	1942.847	2396.259	3126.414	4442.719
45.157104	5	385.616	1617.483	2801.726	3224.867	4468.366
45.162104	4	383.994	1668.350	2925.369	4210.023	--undefined--
45.167104	4	386.432	1953.511	3184.360	4303.435	--undefined--
45.172104	5	374.982	2082.531	3185.878	4306.817	4312.218
45.177104	5	300.948	1970.169	3174.914	3696.194	4442.810
45.182104	5	301.821	2062.568	2974.980	3407.867	4383.927
45.187104	4	352.791	2762.832	3367.589	4169.134	--undefined--
45.192104	4	383.356	2775.608	3382.506	4149.570	--undefined--
45.197104	5	389.330	2280.748	2782.975	3396.630	4150.829
45.202104	5	387.185	2179.979	2756.956	3387.597	4143.476
45.207104	4	383.580	2742.308	3372.105	4126.685	--undefined--
45.212104	4	381.687	2743.901	3367.072	4113.314	--undefined--
45.217104	4	378.284	2727.206	3377.597	4096.514	--undefined--
45.222104	4	374.950	2722.368	3361.610	4043.389	--undefined--
45.227104	4	373.065	2720.067	3355.906	4027.248	--undefined--
45.232104	5	373.135	451.958	2733.328	3388.730	4042.412
45.237104	5	375.870	887.848	2732.557	3423.152	4035.871
45.242104	4	377.554	2710.650	3419.830	4074.396	--undefined--
45.247104	5	379.297	952.595	2710.628	3420.775	4079.003
45.252104	5	383.640	742.453	2719.119	3398.231	4060.841
45.257104	4	388.449	2720.796	3364.914	4080.374	--undefined--
45.262104	4	390.705	2720.483	3368.086	4096.569	--undefined--
45.267104	4	392.310	2722.908	3345.374	4083.302	--undefined--
45.272104	5	293.815	393.991	2719.693	3312.983	4104.356
45.277104	4	396.201	2707.578	3312.340	4099.304	--undefined--
45.282104	5	288.492	397.401	2675.080	3304.579	4077.291
45.287104	5	397.407	977.397	2661.719	3297.308	4097.744
45.292104	5	398.497	984.004	2661.005	3296.792	4086.626
45.297104	5	399.625	855.790	2670.176	3311.556	4077.540
45.302104	5	399.147	1354.443	2699.155	3315.806	4066.838
45.307104	5	398.877	1399.038	2717.427	3317.661	4089.972
45.312104	5	398.437	1472.072	2692.805	3296.415	4091.052
45.317104	5	397.011	1976.812	2658.292	3284.841	4095.501
45.322104	5	394.965	2185.448	2648.942	3256.310	4108.000
45.327104	5	392.298	2253.741	2616.150	3235.106	4099.011
45.332104	5	390.770	2131.800	2561.140	3222.655	4085.874
45.337104	4	395.523	2543.007	3235.475	4082.630	--undefined--
45.342104	5	401.501	1584.289	2568.326	3246.221	4095.035
45.347104	5	405.219	1740.962	2532.427	3231.144	4114.446
45.352104	5	410.048	1701.710	2499.903	3226.883	4136.934
45.357104	5	415.224	1844.418	2455.738	3216.025	4155.134
45.362104	4	426.700	2325.831	3174.113	4126.676	--undefined--
45.367104	4	436.183	2310.915	3181.949	4109.965	--undefined--
45.372104	5	431.991	736.251	2277.495	3199.564	4172.966
45.377104	5	431.034	1115.872	2234.146	3169.067	4181.253
45.382104	4	419.527	2172.650	3125.794	4167.548	--undefined--
45.387104	4	407.000	2192.902	3019.844	4185.654	--undefined--
45.392104	4	418.295	2375.685	2966.210	4190.802	--undefined--
45.397104	4	415.523	2227.946	2970.814	4056.359	--undefined--
45.402104	4	415.733	2389.519	3035.326	4334.695	--undefined--
45.407104	4	419.376	2586.706	3081.339	4420.891	--undefined--
45.412104	5	184.939	418.562	2556.964	3125.709	4515.058
45.417104	5	196.302	423.254	2609.592	3054.804	4442.331
45.422104	4	428.679	2501.475	2900.027	4404.066	--undefined--
45.427104	4	430.514	2118.591	2958.904	4403.615	--undefined--
45.432104	4	445.094	2057.335	3056.035	4214.372	--undefined--
45.437104	4	448.823	2090.632	3113.904	4211.424	--undefined--
45.442104	4	449.193	2168.860	3174.383	4241.219	--undefined--
45.447104	4	457.285	2357.672	3267.427	4232.431	--undefined--
45.452104	4	463.337	2434.497	3307.999	4243.271	--undefined--
45.457104	4	463.867	2469.498	3328.946	4261.892	--undefined--
45.462104	4	465.801	2528.178	3336.012	4262.466	--undefined--
45.467104	4	467.944	2566.506	3343.268	4254.440	--undefined--
45.472104	4	469.935	2556.101	3349.201	4247.341	--undefined--
45.477104	4	470.614	2519.092	3336.193	4233.941	--undefined--
45.482104	4	472.506	2504.508	3311.796	4204.441	--undefined--
45.487104	4	473.159	2503.739	3285.807	4141.408	--undefined--
45.492104	4	473.308	2496.042	3260.679	4126.619	--undefined--
45.497104	4	472.587	2512.043	3244.094	4165.004	--undefined--
45.502104	4	470.582	2506.973	3258.212	4180.474	--undefined--
45.507104	4	470.139	2542.680	3321.115	4130.184	--undefined--
45.512104	5	467.514	524.605	2641.645	3394.281	4110.946
45.517104	5	459.337	841.425	2683.259	3407.105	4148.450
45.522104	5	456.706	1135.701	2548.963	3362.405	4175.221
45.527104	5	468.052	1474.605	1912.732	3332.319	4181.849
45.532104	4	512.157	1571.707	3287.704	4166.785	--undefined--
45.537104	5	529.770	1251.423	1474.171	3301.722	4147.151
45.542104	5	504.870	1142.073	2161.114	3314.316	4126.444
45.547104	5	505.062	1251.469	2036.073	3296.422	4091.022
45.552104	5	506.611	1499.875	1613.599	3256.629	4049.106
45.557104	5	497.652	1505.416	1749.828	3249.654	4034.461
45.562104	5	480.654	1499.414	2212.186	3273.301	4020.279
45.567104	4	465.000	1506.283	3262.971	3929.706	--undefined--
45.572104	4	443.854	1518.796	3253.298	3877.856	--undefined--
45.577104	4	414.085	1542.009	3264.892	3854.103	--undefined--
45.582104	4	396.788	1550.902	3257.642	3739.289	--undefined--
45.587104	4	410.647	1529.624	3094.825	3871.653	--undefined--
45.592104	4	409.804	1606.222	2995.573	3918.121	--undefined--
45.597104	4	406.279	1643.279	2956.058	4154.914	--undefined--
45.602104	4	401.615	1709.858	3011.497	4356.227	--undefined--
45.607104	4	395.465	1840.763	3098.397	4416.629	--undefined--
45.612104	4	401.334	1871.412	3087.768	4067.018	--undefined--
45.617104	4	403.430	1937.371	3046.983	4119.097	--undefined--
45.622104	4	401.800	2037.552	3042.571	4196.523	--undefined--
45.627104	4	398.859	2060.641	3061.023	3801.870	--undefined--
45.632104	4	394.486	2056.498	3060.017	3935.764	--undefined--
45.637104	4	373.081	2257.486	3316.500	4210.574	--undefined--
45.642104	4	411.370	2240.152	3344.151	4226.256	--undefined--
45.647104	4	425.411	2231.862	3237.748	4141.816	--undefined--
45.652104	4	408.586	2364.904	3215.552	4173.416	--undefined--
45.657104	4	402.156	2541.029	3216.348	4190.911	--undefined--
45.662104	4	403.661	2610.319	3215.555	4119.061	--undefined--
45.667104	4	405.171	2627.690	3212.391	4068.848	--undefined--
45.672104	4	405.491	2623.588	3200.543	4054.113	--undefined--
45.677104	4	406.559	2594.047	3187.192	4097.987	--undefined--
45.682104	4	407.179	2540.702	3173.716	4154.120	--undefined--
45.687104	5	407.802	2504.740	2868.361	3163.004	4171.596
45.692104	5	409.746	2482.411	2676.095	3141.039	4169.138
45.697104	4	408.332	2426.765	3098.163	4174.205	--undefined--
45.702104	4	407.305	2365.035	3052.416	4157.622	--undefined--
45.707104	4	404.047	2412.555	3026.492	4206.045	--undefined--
45.712104	4	397.969	2439.217	2994.656	4159.136	--undefined--
45.717104	4	399.152	2416.872	2942.357	4101.867	--undefined--
45.722104	4	401.263	2527.254	3110.713	4234.692	--undefined--
45.727104	4	401.687	2517.870	3129.950	4269.741	--undefined--
45.732104	4	397.653	2371.976	3039.836	4177.253	--undefined--
45.737104	4	387.404	2311.175	2859.062	4121.655	--undefined--
45.742104	5	391.819	1618.120	2681.033	3577.158	4128.808
45.747104	5	703.794	1544.606	1731.537	2848.846	4171.259
45.752104	5	868.614	1668.579	1919.736	2892.244	4177.020
45.757104	5	891.323	1697.564	1848.833	2904.063	4169.459
45.762104	5	930.197	1624.415	1762.889	2878.223	4106.558
45.767104	5	913.787	1540.637	1886.416	2827.913	4043.890
45.772104	5	896.710	1545.533	1995.378	2705.416	4066.099
45.777104	5	953.196	1658.281	1678.332	2645.735	4028.264
45.782104	5	978.702	1437.823	1704.103	2647.071	3951.983
45.787104	5	940.900	1472.244	1755.264	2658.828	3961.001
45.792104	5	882.091	1424.143	1952.678	2661.660	4027.042
45.797104	5	857.753	1423.321	2032.672	2652.515	4009.132
45.802104	5	874.577	1490.008	2033.068	2589.286	3860.410
45.807104	5	729.191	1417.387	2050.167	2736.077	3706.178
45.812104	4	694.480	1377.724	2807.850	3696.782	--undefined--
45.817104	4	704.029	1405.681	2875.531	3749.698	--undefined--
45.822104	4	716.873	1463.355	2924.814	3779.503	--undefined--
45.827104	4	730.269	1559.196	2890.548	3799.451	--undefined--
45.832104	4	725.139	1606.847	2933.305	3784.909	--undefined--
45.837104	4	708.641	1638.710	2972.377	3732.473	--undefined--
45.842104	4	681.979	1652.526	3003.817	3667.189	--undefined--
45.847104	4	647.794	1679.379	3033.166	3654.463	--undefined--
45.852104	4	588.962	1751.190	3035.343	3634.645	--undefined--
45.857104	4	504.533	1853.846	3129.926	3609.285	--undefined--
45.862104	4	445.951	1930.426	3280.108	3632.075	--undefined--
45.867104	4	373.779	1900.432	3309.703	3522.481	--undefined--
45.872104	5	283.234	1699.753	2969.762	3279.075	4229.650
45.877104	5	275.143	1581.575	2639.632	3275.094	4209.127
45.882104	5	290.959	1672.039	2454.880	3299.810	4156.789
45.887104	5	304.486	1788.022	2818.683	3317.841	4014.667
45.892104	5	306.938	1657.104	3336.441	3480.391	4595.238
45.897104	4	299.459	1516.878	3195.737	3354.605	--undefined--
45.902104	4	294.962	1638.789	3257.609	3365.051	--undefined--
45.907104	4	294.378	1597.630	3285.386	3324.745	--undefined--
45.912104	4	290.307	1424.314	3233.204	3277.586	--undefined--
45.917104	4	286.893	1475.751	3186.960	3459.058	--undefined--
45.922104	4	287.479	1450.578	2678.763	3254.341	--undefined--
45.927104	5	292.992	1532.606	2342.623	3306.994	4369.233
45.932104	5	336.590	1648.716	2357.925	3366.294	4369.586
45.937104	4	421.520	1827.025	3150.910	3318.471	--undefined--
45.942104	4	465.228	1591.195	3166.885	3559.055	--undefined--
45.947104	4	463.390	1554.778	3194.096	4208.728	--undefined--
45.952104	4	455.730	1485.872	3219.573	4135.699	--undefined--
45.957104	4	450.156	1392.746	3239.288	3845.984	--undefined--
45.962104	4	450.117	1424.363	3254.259	3605.527	--undefined--
45.967104	4	446.743	1467.748	3269.887	3490.275	--undefined--
45.972104	4	440.695	1492.729	3315.479	3404.902	--undefined--
45.977104	4	434.022	1488.663	3230.320	3375.398	--undefined--
45.982104	4	415.458	1366.495	2815.465	3303.021	--undefined--
45.987104	5	378.307	1519.026	2951.625	3753.686	4687.058
45.992104	4	411.947	1707.404	2980.760	4134.125	--undefined--
45.997104	4	434.277	1835.281	3040.600	4448.759	--undefined--
46.002104	5	422.323	704.638	2473.208	3105.222	4557.257
46.007104	5	403.186	1225.393	2556.929	3119.744	4638.295
46.012104	5	397.380	1529.036	2483.599	3054.795	4661.044
46.017104	4	394.523	1696.137	3018.060	4588.008	--undefined--
46.022104	4	386.535	1766.025	3041.890	4735.454	--undefined--
46.027104	4	391.334	1739.548	3052.403	4051.787	--undefined--
46.032104	4	380.316	1767.458	3083.979	4102.772	--undefined--
46.037104	4	366.664	1646.064	3074.463	4538.273	--undefined--
